window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-09-17T08:00:00+08:00,2024-09-17T09:00:00+08:00,60,6,0.1,6,0,1,0,5,0.166666666667,1.0,48.0,48.0,5,5,6,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,2,0.333333333333,1,0.166666666667,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.166666666667,0,0.0,1
2024-09-17T09:00:00+08:00,2024-09-17T10:00:00+08:00,60,33,0.55,33,0,3,11,19,0.090909090909,0.214285714286,65.0,99.0,8,8,33,0,0,1.0,0.0,0.0,2,2,2,2,1,2,0,7,2,0.285714285714,4,0.121212121212,0,0.0,4,0.121212121212,5,11,0.333333333333,0.363636363636,0.363636363636,0,0.0,0,0.0,0,0,0.0,0,1,0.030303030303,0,0.0,1
2024-09-17T10:00:00+08:00,2024-09-17T11:00:00+08:00,60,33,0.55,33,0,7,2,24,0.212121212121,0.777777777778,102.0,5066.0,10,10,33,0,0,1.0,0.0,0.0,5,5,6,6,0,7,0,7,0,0.0,7,0.212121212121,2,0.060606060606,6,0.181818181818,3,9,0.272727272727,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-17T11:00:00+08:00,2024-09-17T12:00:00+08:00,60,11,0.183333333333,11,0,0,0,11,0.0,0.0,,,6,6,11,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,3,0.272727272727,0,0.0,3,0.272727272727,1,4,0.363636363636,0.454545454545,0.454545454545,0,0.0,0,0.0,0,0,0.0,0,1,0.090909090909,0,0.0,0
2024-09-17T12:00:00+08:00,2024-09-17T13:00:00+08:00,60,29,0.483333333333,29,0,4,5,20,0.137931034483,0.444444444444,504.0,1231.0,13,13,29,0,0,1.0,0.0,0.0,4,4,3,3,0,4,0,4,2,0.5,6,0.206896551724,1,0.034482758621,3,0.103448275862,1,4,0.137931034483,0.241379310345,0.241379310345,0,0.0,0,0.0,0,0,0.0,0,1,0.034482758621,0,0.0,2
2024-09-17T13:00:00+08:00,2024-09-17T14:00:00+08:00,60,42,0.7,42,0,5,4,33,0.119047619048,0.555555555556,108.0,161.0,12,12,42,0,0,1.0,0.0,0.0,3,3,2,2,0,5,0,11,1,0.090909090909,5,0.119047619048,0,0.0,7,0.166666666667,2,9,0.214285714286,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.02380952381,1
2024-09-17T14:00:00+08:00,2024-09-17T15:00:00+08:00,60,17,0.283333333333,17,0,0,1,16,0.0,0.0,,,9,9,17,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,4,1,0.25,3,0.176470588235,1,0.058823529412,1,0.058823529412,1,3,0.176470588235,0.352941176471,0.352941176471,1,0.058823529412,1,0.058823529412,9,0,0.0,0,0,0.0,0,0.0,0
2024-09-17T15:00:00+08:00,2024-09-17T16:00:00+08:00,60,36,0.6,36,0,4,8,24,0.111111111111,0.333333333333,376.5,688.0,10,10,36,0,0,1.0,0.0,0.0,3,3,3,3,0,4,0,9,3,0.333333333333,12,0.333333333333,2,0.055555555556,8,0.222222222222,4,10,0.277777777778,0.5,0.5,2,0.055555555556,2,0.055555555556,18,0,0.0,0,0,0.0,0,0.0,1
2024-09-17T16:00:00+08:00,2024-09-17T17:00:00+08:00,60,44,0.733333333333,44,0,3,5,36,0.068181818182,0.375,95.0,132.0,20,20,44,0,0,1.0,0.0,0.0,3,3,3,3,1,2,0,10,1,0.1,7,0.159090909091,2,0.045454545455,5,0.113636363636,2,7,0.159090909091,0.181818181818,0.181818181818,1,0.022727272727,1,0.022727272727,9,0,0.0,0,1,0.022727272727,0,0.0,1
2024-09-17T17:00:00+08:00,2024-09-17T18:00:00+08:00,60,53,0.883333333333,53,0,0,2,51,0.0,0.0,,,16,16,53,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,9,0,0.0,5,0.094339622642,2,0.037735849057,10,0.188679245283,4,10,0.188679245283,0.339622641509,0.339622641509,1,0.018867924528,1,0.018867924528,9,0,0.0,0,2,0.037735849057,0,0.0,0
2024-09-17T18:00:00+08:00,2024-09-17T19:00:00+08:00,60,53,0.883333333333,53,0,8,6,39,0.150943396226,0.571428571429,95.0,697.0,18,18,53,0,0,1.0,0.0,0.0,7,7,6,6,0,8,0,6,1,0.166666666667,7,0.132075471698,0,0.0,5,0.094339622642,8,22,0.415094339623,0.169811320755,0.169811320755,0,0.0,0,0.0,0,0,0.0,0,14,0.264150943396,0,0.0,2
2024-09-17T19:00:00+08:00,2024-09-17T20:00:00+08:00,60,42,0.7,42,0,3,4,35,0.071428571429,0.428571428571,795.0,912.0,23,23,42,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,14,1,0.071428571429,10,0.238095238095,1,0.02380952381,10,0.238095238095,1,3,0.071428571429,0.142857142857,0.142857142857,0,0.0,0,0.0,0,0,0.0,0,9,0.214285714286,0,0.0,2
2024-09-17T20:00:00+08:00,2024-09-17T21:00:00+08:00,60,153,2.55,153,0,7,17,129,0.045751633987,0.291666666667,35.0,195.0,29,29,153,0,0,1.0,0.0,0.0,4,4,6,6,0,7,0,25,4,0.16,12,0.078431372549,5,0.032679738562,15,0.098039215686,34,89,0.581699346405,0.235294117647,0.235294117647,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-17T21:00:00+08:00,2024-09-17T22:00:00+08:00,60,414,6.9,414,0,45,54,315,0.108695652174,0.454545454545,36.0,320.0,46,46,414,0,0,1.0,0.0,0.0,23,23,24,24,3,42,0,44,9,0.204545454545,56,0.135265700483,17,0.041062801932,65,0.157004830918,87,230,0.555555555556,0.159420289855,0.159420289855,2,0.004830917874,4,0.009661835749,21,0,0.0,0,8,0.019323671498,0,0.0,3
2024-09-17T22:00:00+08:00,2024-09-17T23:00:00+08:00,60,179,2.983333333333,179,0,8,11,160,0.04469273743,0.421052631579,46.5,4329.0,39,39,179,0,0,1.0,0.0,0.0,8,8,8,8,0,8,0,23,2,0.086956521739,20,0.111731843575,6,0.033519553073,30,0.167597765363,24,70,0.391061452514,0.134078212291,0.134078212291,2,0.011173184358,2,0.011173184358,19,0,0.0,0,2,0.011173184358,1,0.005586592179,2
2024-09-17T23:00:00+08:00,2024-09-18T00:00:00+08:00,60,72,1.2,72,0,6,2,64,0.083333333333,0.75,625.0,4170.0,18,18,72,0,0,1.0,0.0,0.0,6,6,4,4,0,6,0,16,4,0.25,8,0.111111111111,4,0.055555555556,8,0.111111111111,11,33,0.458333333333,0.333333333333,0.333333333333,2,0.027777777778,2,0.027777777778,19,0,0.0,0,1,0.013888888889,0,0.0,4
2024-09-18T00:00:00+08:00,2024-09-18T01:00:00+08:00,60,204,3.4,204,0,25,7,172,0.122549019608,0.78125,37.0,2448.0,32,32,204,0,0,1.0,0.0,0.0,10,10,17,17,1,24,0,28,5,0.178571428571,19,0.093137254902,3,0.014705882353,18,0.088235294118,57,117,0.573529411765,0.240196078431,0.240196078431,2,0.009803921569,2,0.009803921569,18,0,0.0,0,3,0.014705882353,3,0.014705882353,2
2024-09-18T01:00:00+08:00,2024-09-18T02:00:00+08:00,60,78,1.3,78,0,3,2,73,0.038461538462,0.6,17.0,29.0,16,16,78,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,8,0,0.0,11,0.141025641026,3,0.038461538462,16,0.205128205128,13,39,0.5,0.346153846154,0.346153846154,1,0.012820512821,1,0.012820512821,9,0,0.0,0,0,0.0,0,0.0,1
2024-09-18T02:00:00+08:00,2024-09-18T03:00:00+08:00,60,64,1.066666666667,64,0,8,5,51,0.125,0.615384615385,134.5,513.0,11,11,64,0,0,1.0,0.0,0.0,4,4,3,3,0,8,0,9,0,0.0,8,0.125,0,0.0,4,0.0625,11,27,0.421875,0.234375,0.234375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.015625,3
2024-09-18T03:00:00+08:00,2024-09-18T04:00:00+08:00,60,10,0.166666666667,10,0,0,1,9,0.0,0.0,,,5,5,10,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,4,0.4,2,0.2,5,0.5,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-18T04:00:00+08:00,2024-09-18T05:00:00+08:00,60,13,0.216666666667,13,0,2,1,10,0.153846153846,0.666666666667,1442.0,2213.0,6,6,13,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,0,0.0,3,0.230769230769,2,0.153846153846,1,0.076923076923,1,3,0.230769230769,0.384615384615,0.384615384615,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-18T05:00:00+08:00,2024-09-18T06:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,3307.0,3307.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,1
2024-09-18T07:00:00+08:00,2024-09-18T08:00:00+08:00,60,15,0.25,15,0,1,0,14,0.066666666667,1.0,182.0,182.0,5,5,15,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,5,0.333333333333,1,0.066666666667,4,0.266666666667,1,6,0.4,0.466666666667,0.466666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-18T08:00:00+08:00,2024-09-18T09:00:00+08:00,60,44,0.733333333333,44,0,7,1,36,0.159090909091,0.875,586.0,1667.0,18,18,44,0,0,1.0,0.0,0.0,6,6,7,7,0,7,0,9,1,0.111111111111,7,0.159090909091,2,0.045454545455,8,0.181818181818,3,10,0.227272727273,0.113636363636,0.113636363636,2,0.045454545455,2,0.045454545455,19,0,0.0,0,1,0.022727272727,0,0.0,3
2024-09-18T09:00:00+08:00,2024-09-18T10:00:00+08:00,60,67,1.116666666667,66,0,5,9,53,0.074626865672,0.357142857143,66.0,208.0,20,20,67,0,0,1.0,0.0,0.0,5,5,5,5,0,5,0,13,2,0.153846153846,8,0.119402985075,2,0.029850746269,11,0.164179104478,9,24,0.358208955224,0.328358208955,0.328358208955,0,0.0,0,0.0,0,0,0.0,0,1,0.014925373134,1,0.014925373134,1
2024-09-18T10:00:00+08:00,2024-09-18T11:00:00+08:00,60,28,0.466666666667,27,0,4,3,21,0.142857142857,0.571428571429,497.5,1448.0,12,12,28,0,0,1.0,0.0,0.0,2,2,4,4,0,4,0,8,2,0.25,5,0.178571428571,2,0.071428571429,3,0.107142857143,1,4,0.142857142857,0.285714285714,0.285714285714,1,0.035714285714,1,0.035714285714,10,0,0.0,0,2,0.071428571429,0,0.0,1
2024-09-18T11:00:00+08:00,2024-09-18T12:00:00+08:00,60,68,1.133333333333,68,0,4,11,53,0.058823529412,0.266666666667,429.0,4094.0,11,11,68,0,0,1.0,0.0,0.0,3,3,4,4,0,4,0,6,2,0.333333333333,4,0.058823529412,2,0.029411764706,8,0.117647058824,9,21,0.308823529412,0.338235294118,0.338235294118,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-18T12:00:00+08:00,2024-09-18T13:00:00+08:00,60,100,1.666666666667,100,0,17,6,77,0.17,0.739130434783,50.0,151.0,31,31,100,0,0,1.0,0.0,0.0,8,8,8,8,0,17,0,25,6,0.24,14,0.14,2,0.02,13,0.13,12,34,0.34,0.13,0.13,0,0.0,0,0.0,0,0,0.0,0,3,0.03,3,0.03,6
2024-09-18T13:00:00+08:00,2024-09-18T14:00:00+08:00,60,65,1.083333333333,65,0,11,4,50,0.169230769231,0.733333333333,67.0,860.0,19,19,65,0,0,1.0,0.0,0.0,5,5,6,6,0,11,0,13,2,0.153846153846,8,0.123076923077,1,0.015384615385,6,0.092307692308,5,17,0.261538461538,0.276923076923,0.276923076923,0,0.0,0,0.0,0,0,0.0,0,1,0.015384615385,0,0.0,3
2024-09-18T14:00:00+08:00,2024-09-18T15:00:00+08:00,60,184,3.066666666667,184,0,7,22,155,0.038043478261,0.241379310345,39.0,74.0,20,20,184,0,0,1.0,0.0,0.0,4,4,6,6,0,7,0,18,2,0.111111111111,15,0.08152173913,5,0.027173913043,19,0.103260869565,36,84,0.45652173913,0.309782608696,0.309782608696,0,0.0,1,0.005434782609,1,0,0.0,0,1,0.005434782609,1,0.005434782609,1
2024-09-18T15:00:00+08:00,2024-09-18T16:00:00+08:00,60,177,2.95,177,0,12,19,146,0.067796610169,0.387096774194,51.0,92.0,21,21,177,0,0,1.0,0.0,0.0,6,6,7,7,1,11,0,23,1,0.04347826087,30,0.169491525424,5,0.028248587571,32,0.180790960452,33,87,0.491525423729,0.220338983051,0.220338983051,0,0.0,0,0.0,0,0,0.0,0,2,0.011299435028,0,0.0,3
2024-09-18T16:00:00+08:00,2024-09-18T17:00:00+08:00,60,21,0.35,21,0,2,1,18,0.095238095238,0.666666666667,23.0,36.0,11,11,21,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,3,0.142857142857,1,0.047619047619,5,0.238095238095,2,5,0.238095238095,0.238095238095,0.238095238095,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.047619047619,2
2024-09-18T17:00:00+08:00,2024-09-18T18:00:00+08:00,60,33,0.55,33,0,2,5,26,0.060606060606,0.285714285714,165.5,285.0,15,15,33,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,8,0,0.0,4,0.121212121212,0,0.0,3,0.090909090909,3,5,0.151515151515,0.151515151515,0.151515151515,0,0.0,0,0.0,0,0,0.0,0,2,0.060606060606,0,0.0,1
2024-09-18T18:00:00+08:00,2024-09-18T19:00:00+08:00,60,106,1.766666666667,106,0,8,6,92,0.075471698113,0.571428571429,38.5,1149.0,19,19,106,0,0,1.0,0.0,0.0,4,4,5,5,0,8,0,16,3,0.1875,9,0.084905660377,0,0.0,12,0.11320754717,20,57,0.537735849057,0.216981132075,0.216981132075,0,0.0,0,0.0,0,0,0.0,0,1,0.009433962264,0,0.0,2
2024-09-18T19:00:00+08:00,2024-09-18T20:00:00+08:00,60,94,1.566666666667,94,0,16,4,74,0.170212765957,0.8,44.5,601.0,19,19,94,0,0,1.0,0.0,0.0,10,10,9,9,0,16,0,10,1,0.1,7,0.074468085106,3,0.031914893617,11,0.117021276596,10,29,0.308510638298,0.255319148936,0.255319148936,1,0.010638297872,1,0.010638297872,9,0,0.0,0,2,0.021276595745,0,0.0,3
2024-09-18T20:00:00+08:00,2024-09-18T21:00:00+08:00,60,83,1.383333333333,81,0,10,4,69,0.120481927711,0.714285714286,70.0,275.0,18,18,83,0,0,1.0,0.0,0.0,5,5,7,7,0,10,0,8,1,0.125,12,0.144578313253,3,0.036144578313,11,0.132530120482,12,28,0.33734939759,0.301204819277,0.301204819277,2,0.024096385542,3,0.036144578313,20,0,0.0,0,2,0.024096385542,1,0.012048192771,2
2024-09-18T21:00:00+08:00,2024-09-18T22:00:00+08:00,60,70,1.166666666667,70,0,7,2,61,0.1,0.777777777778,118.0,555.0,25,25,70,0,0,1.0,0.0,0.0,6,6,5,5,0,7,0,10,2,0.2,10,0.142857142857,6,0.085714285714,11,0.157142857143,5,14,0.2,0.271428571429,0.271428571429,0,0.0,0,0.0,0,0,0.0,0,3,0.042857142857,1,0.014285714286,2
2024-09-18T22:00:00+08:00,2024-09-18T23:00:00+08:00,60,151,2.516666666667,151,0,19,1,131,0.12582781457,0.95,44.0,249.0,24,24,151,0,0,1.0,0.0,0.0,9,9,10,10,0,19,0,28,7,0.25,10,0.066225165563,4,0.026490066225,10,0.066225165563,27,65,0.430463576159,0.211920529801,0.211920529801,0,0.0,0,0.0,0,0,0.0,0,3,0.019867549669,0,0.0,4
2024-09-18T23:00:00+08:00,2024-09-19T00:00:00+08:00,60,43,0.716666666667,43,0,3,0,40,0.06976744186,1.0,102.0,2201.0,16,16,43,0,0,1.0,0.0,0.0,2,2,3,3,1,2,0,9,0,0.0,6,0.139534883721,1,0.023255813953,8,0.186046511628,6,18,0.418604651163,0.209302325581,0.209302325581,0,0.0,0,0.0,0,0,0.0,0,2,0.046511627907,0,0.0,2
2024-09-19T00:00:00+08:00,2024-09-19T01:00:00+08:00,60,8,0.133333333333,8,0,0,0,8,0.0,0.0,,,4,4,8,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,2,0.25,2,0.25,0,0.0,0,0,0.0,0.5,0.5,2,0.25,2,0.25,19,0,0.0,0,1,0.125,0,0.0,0
2024-09-19T01:00:00+08:00,2024-09-19T02:00:00+08:00,60,3,0.05,3,0,0,0,3,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,2,0.666666666667,1,0.333333333333,2,0.666666666667,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-19T02:00:00+08:00,2024-09-19T03:00:00+08:00,60,52,0.866666666667,52,0,7,0,45,0.134615384615,1.0,36.0,397.0,10,10,52,0,0,1.0,0.0,0.0,3,3,3,3,0,7,0,5,2,0.4,5,0.096153846154,0,0.0,5,0.096153846154,8,22,0.423076923077,0.480769230769,0.480769230769,0,0.0,0,0.0,0,0,0.0,0,1,0.019230769231,0,0.0,3
2024-09-19T03:00:00+08:00,2024-09-19T04:00:00+08:00,60,26,0.433333333333,26,0,3,2,21,0.115384615385,0.6,79.0,158.0,6,6,26,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,3,0,0.0,3,0.115384615385,3,0.115384615385,2,0.076923076923,3,10,0.384615384615,0.5,0.5,1,0.038461538462,2,0.076923076923,10,0,0.0,0,3,0.115384615385,0,0.0,1
2024-09-19T09:00:00+08:00,2024-09-19T10:00:00+08:00,60,25,0.416666666667,25,0,3,2,20,0.12,0.6,66.0,343.0,10,10,25,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,3,1,0.333333333333,4,0.16,1,0.04,6,0.24,5,15,0.6,0.36,0.36,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-19T10:00:00+08:00,2024-09-19T11:00:00+08:00,60,25,0.416666666667,25,0,1,0,24,0.04,1.0,5060.0,5060.0,10,10,25,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,7,0,0.0,3,0.12,1,0.04,3,0.12,2,6,0.24,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,1,0.04,0,0.0,1
2024-09-19T11:00:00+08:00,2024-09-19T12:00:00+08:00,60,18,0.3,18,0,0,4,14,0.0,0.0,,,8,8,18,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,6,0,0.0,0,0.0,0,0.0,1,0.055555555556,0,0,0.0,0.388888888889,0.388888888889,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-19T12:00:00+08:00,2024-09-19T13:00:00+08:00,60,27,0.45,27,0,0,3,24,0.0,0.0,,,7,7,27,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,3,0.111111111111,0,0.0,2,0.074074074074,2,6,0.222222222222,0.296296296296,0.296296296296,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-19T13:00:00+08:00,2024-09-19T14:00:00+08:00,60,28,0.466666666667,28,0,2,2,24,0.071428571429,0.5,111438.0,222794.0,11,11,28,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,6,1,0.166666666667,2,0.071428571429,0,0.0,2,0.071428571429,4,11,0.392857142857,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-19T14:00:00+08:00,2024-09-19T15:00:00+08:00,60,52,0.866666666667,52,0,8,7,37,0.153846153846,0.533333333333,43.0,4297.0,19,19,52,0,0,1.0,0.0,0.0,6,6,7,7,1,7,0,19,2,0.105263157895,5,0.096153846154,1,0.019230769231,4,0.076923076923,7,15,0.288461538462,0.192307692308,0.192307692308,1,0.019230769231,1,0.019230769231,9,0,0.0,0,0,0.0,1,0.019230769231,2
2024-09-19T15:00:00+08:00,2024-09-19T16:00:00+08:00,60,128,2.133333333333,128,0,7,11,110,0.0546875,0.388888888889,43.0,64.0,25,25,128,0,0,1.0,0.0,0.0,6,6,5,5,0,7,0,21,1,0.047619047619,16,0.125,4,0.03125,18,0.140625,15,45,0.3515625,0.140625,0.140625,2,0.015625,2,0.015625,19,0,0.0,0,2,0.015625,0,0.0,3
2024-09-19T16:00:00+08:00,2024-09-19T17:00:00+08:00,60,44,0.733333333333,44,0,0,4,40,0.0,0.0,,,15,15,44,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,9,0,0.0,11,0.25,2,0.045454545455,9,0.204545454545,7,18,0.409090909091,0.204545454545,0.204545454545,2,0.045454545455,2,0.045454545455,19,0,0.0,0,0,0.0,0,0.0,0
2024-09-19T17:00:00+08:00,2024-09-19T18:00:00+08:00,60,28,0.466666666667,28,0,3,1,24,0.107142857143,0.75,193.0,234.0,7,7,28,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,2,0,0.0,7,0.25,1,0.035714285714,10,0.357142857143,4,13,0.464285714286,0.535714285714,0.535714285714,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-19T18:00:00+08:00,2024-09-19T19:00:00+08:00,60,7,0.116666666667,7,0,1,1,5,0.142857142857,0.5,766.0,766.0,4,4,7,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,1,0.142857142857,1,0.142857142857,0,0.0,1,4,0.571428571429,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-19T19:00:00+08:00,2024-09-19T20:00:00+08:00,60,23,0.383333333333,23,0,0,0,23,0.0,0.0,,,11,11,23,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,3,0.130434782609,0,0.0,4,0.173913043478,2,7,0.304347826087,0.217391304348,0.217391304348,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-19T20:00:00+08:00,2024-09-19T21:00:00+08:00,60,35,0.583333333333,33,0,2,3,30,0.057142857143,0.4,654.5,988.0,18,18,35,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,6,1,0.166666666667,5,0.142857142857,0,0.0,5,0.142857142857,2,5,0.142857142857,0.142857142857,0.142857142857,0,0.0,0,0.0,0,0,0.0,0,2,0.057142857143,0,0.0,2
2024-09-19T21:00:00+08:00,2024-09-19T22:00:00+08:00,60,45,0.75,45,0,7,0,38,0.155555555556,1.0,144.0,3739.0,12,12,45,0,0,1.0,0.0,0.0,3,3,5,5,0,7,0,10,4,0.4,10,0.222222222222,2,0.044444444444,10,0.222222222222,8,21,0.466666666667,0.266666666667,0.266666666667,2,0.044444444444,2,0.044444444444,19,0,0.0,0,2,0.044444444444,1,0.022222222222,2
2024-09-19T22:00:00+08:00,2024-09-19T23:00:00+08:00,60,14,0.233333333333,14,0,1,2,11,0.071428571429,0.333333333333,502.0,502.0,12,12,14,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,0,0.0,3,0.214285714286,0,0.0,4,0.285714285714,0,0,0.0,0.214285714286,0.214285714286,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-19T23:00:00+08:00,2024-09-20T00:00:00+08:00,60,15,0.25,15,0,1,1,13,0.066666666667,0.5,249.0,249.0,9,9,15,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,7,0,0.0,3,0.2,0,0.0,2,0.133333333333,2,6,0.4,0.266666666667,0.266666666667,0,0.0,0,0.0,0,0,0.0,0,2,0.133333333333,0,0.0,1
2024-09-20T00:00:00+08:00,2024-09-20T01:00:00+08:00,60,12,0.2,12,0,2,1,9,0.166666666667,0.666666666667,1377.0,2578.0,8,8,12,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,1,0.5,1,0.083333333333,0,0.0,2,0.166666666667,0,0,0.0,0.166666666667,0.166666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-20T01:00:00+08:00,2024-09-20T02:00:00+08:00,60,10,0.166666666667,10,0,2,0,8,0.2,1.0,172.0,192.0,6,6,10,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,0,0,0.0,2,0.2,0,0.0,2,0.2,1,4,0.4,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,1,0.1,0,0.0,1
2024-09-20T02:00:00+08:00,2024-09-20T03:00:00+08:00,60,7,0.116666666667,7,0,1,0,6,0.142857142857,1.0,632.0,632.0,6,6,7,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,5,0.714285714286,1,0.142857142857,4,0.571428571429,0,0,0.0,0.285714285714,0.285714285714,0,0.0,1,0.142857142857,1,0,0.0,0,1,0.142857142857,0,0.0,1
2024-09-20T08:00:00+08:00,2024-09-20T09:00:00+08:00,60,8,0.133333333333,8,0,2,0,6,0.25,1.0,20712.5,21020.0,7,7,8,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,0,0,0.0,3,0.375,2,0.25,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-20T09:00:00+08:00,2024-09-20T10:00:00+08:00,60,91,1.516666666667,91,0,7,3,81,0.076923076923,0.7,50.0,636.0,19,19,91,0,0,1.0,0.0,0.0,5,5,5,5,0,7,0,13,1,0.076923076923,11,0.120879120879,6,0.065934065934,17,0.186813186813,15,46,0.505494505495,0.21978021978,0.21978021978,2,0.021978021978,2,0.021978021978,19,0,0.0,0,2,0.021978021978,2,0.021978021978,3
2024-09-20T10:00:00+08:00,2024-09-20T11:00:00+08:00,60,129,2.15,129,0,10,2,117,0.077519379845,0.833333333333,43.5,69.0,31,31,129,0,0,1.0,0.0,0.0,8,8,7,7,0,10,0,16,3,0.1875,13,0.100775193798,1,0.007751937984,17,0.131782945736,26,61,0.472868217054,0.263565891473,0.263565891473,0,0.0,0,0.0,0,0,0.0,0,2,0.015503875969,0,0.0,4
2024-09-20T11:00:00+08:00,2024-09-20T12:00:00+08:00,60,38,0.633333333333,38,0,3,3,32,0.078947368421,0.5,187.0,202.0,15,15,38,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,6,0,0.0,3,0.078947368421,1,0.026315789474,5,0.131578947368,6,16,0.421052631579,0.315789473684,0.315789473684,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
