window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-09-13T17:00:00+08:00,2024-09-13T17:15:00+08:00,15,17,1.133333333333,17,0,3,6,8,0.176470588235,0.333333333333,68.0,83.0,6,6,17,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,2,0,0.0,2,0.117647058824,1,0.058823529412,0,0.0,0,0,0.0,0.470588235294,0.470588235294,1,0.058823529412,1,0.058823529412,10,0,0.0,0,0,0.0,0,0.0,2
2024-09-13T17:15:00+08:00,2024-09-13T17:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T17:30:00+08:00,2024-09-13T17:45:00+08:00,15,9,0.6,9,0,0,0,9,0.0,0.0,,,4,4,9,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,1,0.111111111111,0,0.0,0,0.0,1,3,0.333333333333,0.555555555556,0.555555555556,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T17:45:00+08:00,2024-09-13T18:00:00+08:00,15,15,1.0,15,0,1,4,10,0.066666666667,0.2,126.0,126.0,6,6,15,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,4,0,0.0,2,0.133333333333,2,0.133333333333,2,0.133333333333,1,4,0.266666666667,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-13T18:00:00+08:00,2024-09-13T18:15:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,1,0.5,1,0.5,0,0.0,0,0,0.0,0.5,0.5,1,0.5,1,0.5,9,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T18:15:00+08:00,2024-09-13T18:30:00+08:00,15,3,0.2,3,0,0,1,2,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T18:30:00+08:00,2024-09-13T18:45:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T18:45:00+08:00,2024-09-13T19:00:00+08:00,15,15,1.0,15,0,0,2,13,0.0,0.0,,,6,6,15,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0.0,1,0.066666666667,0,0.0,2,0.133333333333,1,3,0.2,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T19:00:00+08:00,2024-09-13T19:15:00+08:00,15,16,1.066666666667,16,0,1,1,14,0.0625,0.5,41.0,41.0,5,5,16,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,2,0.125,2,0.125,2,0.125,2,5,0.3125,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-13T19:15:00+08:00,2024-09-13T19:30:00+08:00,15,30,2.0,30,0,2,2,26,0.066666666667,0.5,725.5,1038.0,8,8,30,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,5,1,0.2,5,0.166666666667,2,0.066666666667,6,0.2,6,18,0.6,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,2,0.066666666667,0,0.0,2
2024-09-13T19:30:00+08:00,2024-09-13T19:45:00+08:00,15,3,0.2,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.333333333333,0,0.0,1,0.333333333333,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T19:45:00+08:00,2024-09-13T20:00:00+08:00,15,1,0.066666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T20:00:00+08:00,2024-09-13T20:15:00+08:00,15,10,0.666666666667,10,0,0,0,10,0.0,0.0,,,2,2,10,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.3,0.9,0.9,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T20:15:00+08:00,2024-09-13T20:30:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T20:30:00+08:00,2024-09-13T20:45:00+08:00,15,4,0.266666666667,4,0,0,0,4,0.0,0.0,,,4,4,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,1,0.25,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T20:45:00+08:00,2024-09-13T21:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T21:00:00+08:00,2024-09-13T21:15:00+08:00,15,6,0.4,6,0,0,1,5,0.0,0.0,,,3,3,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,1,0.166666666667,0,0.0,1,0.166666666667,2,4,0.666666666667,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T21:15:00+08:00,2024-09-13T21:30:00+08:00,15,9,0.6,9,0,0,2,7,0.0,0.0,,,3,3,9,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,2,0.222222222222,1,0.111111111111,2,0.222222222222,2,7,0.777777777778,0.777777777778,0.777777777778,1,0.111111111111,1,0.111111111111,10,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T21:30:00+08:00,2024-09-13T21:45:00+08:00,15,6,0.4,6,0,0,2,4,0.0,0.0,,,3,3,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,0,0.0,0,0.0,1,0.166666666667,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.166666666667,0,0.0,0
2024-09-13T21:45:00+08:00,2024-09-13T22:00:00+08:00,15,27,1.8,27,0,1,1,25,0.037037037037,0.5,88.0,88.0,15,15,27,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,0,0.0,6,0.222222222222,2,0.074074074074,5,0.185185185185,2,6,0.222222222222,0.259259259259,0.259259259259,1,0.037037037037,1,0.037037037037,9,0,0.0,0,0,0.0,0,0.0,1
2024-09-13T22:00:00+08:00,2024-09-13T22:15:00+08:00,15,47,3.133333333333,47,0,2,4,41,0.042553191489,0.333333333333,100.0,179.0,7,7,47,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,6,1,0.166666666667,5,0.106382978723,1,0.021276595745,7,0.148936170213,20,38,0.808510638298,0.404255319149,0.404255319149,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-13T22:15:00+08:00,2024-09-13T22:30:00+08:00,15,27,1.8,27,0,5,0,22,0.185185185185,1.0,101.0,249.0,7,7,27,0,0,1.0,0.0,0.0,3,3,4,4,0,5,0,2,1,0.5,3,0.111111111111,0,0.0,2,0.074074074074,6,15,0.555555555556,0.555555555556,0.555555555556,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-13T22:30:00+08:00,2024-09-13T22:45:00+08:00,15,23,1.533333333333,23,0,1,0,22,0.04347826087,1.0,154.0,154.0,5,5,23,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,6,1,0.166666666667,2,0.086956521739,0,0.0,3,0.130434782609,8,16,0.695652173913,0.304347826087,0.304347826087,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-13T22:45:00+08:00,2024-09-13T23:00:00+08:00,15,42,2.8,42,0,1,0,41,0.02380952381,1.0,40.0,40.0,4,4,42,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,2,0.047619047619,0,0.0,3,0.071428571429,16,29,0.690476190476,0.642857142857,0.642857142857,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-13T23:00:00+08:00,2024-09-13T23:15:00+08:00,15,23,1.533333333333,23,0,0,0,23,0.0,0.0,,,6,6,23,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,0,0.0,0,0.0,1,0.04347826087,2,6,0.260869565217,0.391304347826,0.391304347826,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T23:15:00+08:00,2024-09-13T23:30:00+08:00,15,36,2.4,36,0,3,0,33,0.083333333333,1.0,43.0,48.0,9,9,36,0,0,1.0,0.0,0.0,1,1,2,2,0,3,0,5,1,0.2,3,0.083333333333,0,0.0,3,0.083333333333,5,14,0.388888888889,0.555555555556,0.555555555556,0,0.0,0,0.0,0,0,0.0,0,1,0.027777777778,0,0.0,1
2024-09-13T23:30:00+08:00,2024-09-13T23:45:00+08:00,15,21,1.4,21,0,0,1,20,0.0,0.0,,,4,4,21,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,5,1,0.2,2,0.095238095238,0,0.0,3,0.142857142857,0,0,0.0,0.52380952381,0.52380952381,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T23:45:00+08:00,2024-09-14T00:00:00+08:00,15,11,0.733333333333,11,0,0,1,10,0.0,0.0,,,6,6,11,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,2,0.181818181818,0,0.0,2,0.181818181818,0,0,0.0,0.272727272727,0.272727272727,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-14T00:00:00+08:00,2024-09-14T00:15:00+08:00,15,57,3.8,57,0,2,1,54,0.035087719298,0.666666666667,798.0,1563.0,12,12,57,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,12,1,0.083333333333,10,0.175438596491,4,0.070175438596,6,0.105263157895,14,40,0.701754385965,0.421052631579,0.421052631579,3,0.052631578947,3,0.052631578947,26,0,0.0,0,1,0.017543859649,0,0.0,1
2024-09-14T00:15:00+08:00,2024-09-14T00:30:00+08:00,15,29,1.933333333333,29,0,1,1,27,0.034482758621,0.5,401.0,401.0,11,11,29,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,4,0,0.0,5,0.172413793103,0,0.0,4,0.137931034483,4,12,0.413793103448,0.206896551724,0.206896551724,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-14T00:30:00+08:00,2024-09-14T00:45:00+08:00,15,20,1.333333333333,20,0,0,0,20,0.0,0.0,,,2,2,20,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,2,0.1,2,0.1,2,0.1,5,12,0.6,0.95,0.95,0,0.0,0,0.0,0,0,0.0,0,1,0.05,0,0.0,0
2024-09-14T00:45:00+08:00,2024-09-14T01:00:00+08:00,15,41,2.733333333333,41,0,5,5,31,0.121951219512,0.5,54.0,200.0,6,6,41,0,0,1.0,0.0,0.0,3,3,2,2,1,4,0,6,0,0.0,6,0.146341463415,3,0.073170731707,8,0.19512195122,11,26,0.634146341463,0.390243902439,0.390243902439,2,0.048780487805,2,0.048780487805,19,0,0.0,0,1,0.024390243902,0,0.0,3
2024-09-14T01:00:00+08:00,2024-09-14T01:15:00+08:00,15,25,1.666666666667,25,0,1,2,22,0.04,0.333333333333,23.0,23.0,6,6,25,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,7,1,0.142857142857,2,0.08,0,0.0,2,0.08,5,12,0.48,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-14T01:15:00+08:00,2024-09-14T01:30:00+08:00,15,29,1.933333333333,29,0,5,2,22,0.172413793103,0.714285714286,25.0,73.0,8,8,29,0,0,1.0,0.0,0.0,3,3,4,4,0,5,0,3,1,0.333333333333,1,0.034482758621,0,0.0,2,0.068965517241,1,3,0.103448275862,0.413793103448,0.413793103448,0,0.0,0,0.0,0,0,0.0,0,2,0.068965517241,0,0.0,3
2024-09-14T01:30:00+08:00,2024-09-14T01:45:00+08:00,15,8,0.533333333333,8,0,0,1,7,0.0,0.0,,,4,4,8,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,0,0.0,0,0.0,1,0.125,0,0,0.0,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-14T01:45:00+08:00,2024-09-14T02:00:00+08:00,15,18,1.2,18,0,1,5,12,0.055555555556,0.166666666667,17.0,17.0,3,3,18,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,0,0.0,0,0.0,0,0.0,0,0.0,3,9,0.5,0.722222222222,0.722222222222,0,0.0,0,0.0,0,0,0.0,0,1,0.055555555556,0,0.0,1
2024-09-14T02:00:00+08:00,2024-09-14T02:15:00+08:00,15,15,1.0,15,0,1,1,13,0.066666666667,0.5,35.0,35.0,8,8,15,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,1,0.066666666667,0,0.0,2,0.133333333333,1,4,0.266666666667,0.266666666667,0.266666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-14T02:15:00+08:00,2024-09-14T02:30:00+08:00,15,10,0.666666666667,10,0,0,1,9,0.0,0.0,,,3,3,10,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,5,0,0.0,1,0.1,0,0.0,2,0.2,1,3,0.3,0.8,0.8,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-14T02:30:00+08:00,2024-09-14T02:45:00+08:00,15,4,0.266666666667,4,0,0,1,3,0.0,0.0,,,3,3,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-14T02:45:00+08:00,2024-09-14T03:00:00+08:00,15,2,0.133333333333,2,0,0,1,1,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-14T03:00:00+08:00,2024-09-14T03:15:00+08:00,15,4,0.266666666667,4,0,0,2,2,0.0,0.0,,,2,2,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,1,0.25,0,0,0.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-14T03:45:00+08:00,2024-09-14T04:00:00+08:00,15,5,0.333333333333,5,0,0,0,5,0.0,0.0,,,1,1,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,2,5,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-14T04:00:00+08:00,2024-09-14T04:15:00+08:00,15,6,0.4,6,0,0,0,6,0.0,0.0,,,2,2,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.166666666667,0,0.0,1,0.166666666667,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-14T04:15:00+08:00,2024-09-14T04:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-14T04:30:00+08:00,2024-09-14T04:45:00+08:00,15,5,0.333333333333,5,0,1,1,3,0.2,0.5,98.0,98.0,2,2,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,1,3,0.6,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-14T05:15:00+08:00,2024-09-14T05:30:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,2750.0,2750.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-14T06:00:00+08:00,2024-09-14T06:15:00+08:00,15,2,0.133333333333,2,0,0,1,1,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-14T06:45:00+08:00,2024-09-14T07:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-14T07:15:00+08:00,2024-09-14T07:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-14T07:30:00+08:00,2024-09-14T07:45:00+08:00,15,4,0.266666666667,4,0,0,0,4,0.0,0.0,,,3,3,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-14T07:45:00+08:00,2024-09-14T08:00:00+08:00,15,3,0.2,3,0,0,1,2,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,1,0.333333333333,1,0.333333333333,0,0.0,0,0,0.0,0.666666666667,0.666666666667,1,0.333333333333,1,0.333333333333,9,0,0.0,0,0,0.0,0,0.0,0
2024-09-14T08:00:00+08:00,2024-09-14T08:15:00+08:00,15,11,0.733333333333,11,0,0,2,9,0.0,0.0,,,5,5,11,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0.0,1,0.090909090909,0,0.0,2,0.181818181818,1,3,0.272727272727,0.363636363636,0.363636363636,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-14T08:15:00+08:00,2024-09-14T08:30:00+08:00,15,4,0.266666666667,4,0,1,0,3,0.25,1.0,51.0,51.0,3,3,4,0,0,1.0,0.0,0.0,1,1,1,1,1,0,0,0,0,0.0,1,0.25,0,0.0,1,0.25,0,0,0.0,0.5,0.5,1,0.25,1,0.25,7,0,0.0,0,0,0.0,0,0.0,1
2024-09-14T08:30:00+08:00,2024-09-14T08:45:00+08:00,15,3,0.2,3,0,0,1,2,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-14T08:45:00+08:00,2024-09-14T09:00:00+08:00,15,15,1.0,15,0,1,2,12,0.066666666667,0.333333333333,778.0,778.0,6,6,15,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,4,0,0.0,1,0.066666666667,0,0.0,5,0.333333333333,1,3,0.2,0.266666666667,0.266666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-14T09:00:00+08:00,2024-09-14T09:15:00+08:00,15,17,1.133333333333,17,0,1,2,14,0.058823529412,0.333333333333,25.0,25.0,6,6,17,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,5,0,0.0,4,0.235294117647,2,0.117647058824,2,0.117647058824,1,3,0.176470588235,0.352941176471,0.352941176471,2,0.117647058824,2,0.117647058824,19,0,0.0,0,0,0.0,0,0.0,1
2024-09-14T09:15:00+08:00,2024-09-14T09:30:00+08:00,15,5,0.333333333333,5,0,0,0,5,0.0,0.0,,,3,3,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-14T09:30:00+08:00,2024-09-14T09:45:00+08:00,15,55,3.666666666667,55,0,4,0,51,0.072727272727,1.0,62.0,130.0,9,9,55,0,0,1.0,0.0,0.0,2,2,3,3,0,4,0,5,1,0.2,7,0.127272727273,2,0.036363636364,7,0.127272727273,17,38,0.690909090909,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,1,0.018181818182,0,0.0,1
2024-09-14T09:45:00+08:00,2024-09-14T10:00:00+08:00,15,73,4.866666666667,73,0,4,7,62,0.054794520548,0.363636363636,44.5,110.0,10,10,73,0,0,1.0,0.0,0.0,3,3,2,2,0,4,0,4,0,0.0,6,0.082191780822,1,0.013698630137,7,0.095890410959,22,53,0.72602739726,0.424657534247,0.424657534247,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.013698630137,1
2024-09-14T10:00:00+08:00,2024-09-14T10:15:00+08:00,15,22,1.466666666667,22,0,3,1,18,0.136363636364,0.75,108.0,1734.0,6,6,22,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,2,0,0.0,4,0.181818181818,1,0.045454545455,2,0.090909090909,4,9,0.409090909091,0.545454545455,0.545454545455,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-14T10:15:00+08:00,2024-09-14T10:30:00+08:00,15,16,1.066666666667,16,0,1,1,14,0.0625,0.5,108.0,108.0,4,4,16,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,5,0.3125,3,0.1875,3,0.1875,1,3,0.1875,0.4375,0.4375,2,0.125,2,0.125,19,0,0.0,0,1,0.0625,0,0.0,1
2024-09-14T10:30:00+08:00,2024-09-14T10:45:00+08:00,15,23,1.533333333333,23,0,3,1,19,0.130434782609,0.75,115.0,1142.0,8,8,23,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,5,1,0.2,5,0.217391304348,1,0.04347826087,5,0.217391304348,3,9,0.391304347826,0.217391304348,0.217391304348,0,0.0,0,0.0,0,0,0.0,0,1,0.04347826087,0,0.0,1
2024-09-14T10:45:00+08:00,2024-09-14T11:00:00+08:00,15,47,3.133333333333,47,0,6,2,39,0.127659574468,0.75,58.0,538.0,13,13,47,0,0,1.0,0.0,0.0,3,3,5,5,0,6,0,10,1,0.1,8,0.170212765957,5,0.106382978723,5,0.106382978723,7,17,0.36170212766,0.255319148936,0.255319148936,2,0.042553191489,2,0.042553191489,19,0,0.0,0,2,0.042553191489,0,0.0,3
2024-09-14T11:00:00+08:00,2024-09-14T11:15:00+08:00,15,25,1.666666666667,25,0,2,1,22,0.08,0.666666666667,290.5,454.0,10,10,25,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,6,0,0.0,5,0.2,1,0.04,5,0.2,3,12,0.48,0.16,0.16,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-14T11:15:00+08:00,2024-09-14T11:30:00+08:00,15,42,2.8,42,0,4,3,35,0.095238095238,0.571428571429,25.5,38.0,10,10,42,0,0,1.0,0.0,0.0,3,3,3,3,0,4,0,5,2,0.4,5,0.119047619048,0,0.0,4,0.095238095238,4,14,0.333333333333,0.404761904762,0.404761904762,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-14T11:30:00+08:00,2024-09-14T11:45:00+08:00,15,9,0.6,9,0,2,1,6,0.222222222222,0.666666666667,231.5,289.0,5,5,9,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,0,0.0,2,0.222222222222,0,0.0,1,0.111111111111,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-14T11:45:00+08:00,2024-09-14T12:00:00+08:00,15,25,1.666666666667,25,0,1,5,19,0.04,0.166666666667,445.0,445.0,8,8,25,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,4,0.16,2,0.08,3,0.12,3,8,0.32,0.24,0.24,1,0.04,1,0.04,9,0,0.0,0,1,0.04,0,0.0,1
2024-09-14T12:00:00+08:00,2024-09-14T12:15:00+08:00,15,14,0.933333333333,14,0,3,0,11,0.214285714286,1.0,71.0,2744.0,9,9,14,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,3,0,0.0,1,0.071428571429,1,0.071428571429,2,0.142857142857,1,4,0.285714285714,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,1,0.071428571429,0,0.0,2
2024-09-14T12:15:00+08:00,2024-09-14T12:30:00+08:00,15,6,0.4,6,0,0,0,6,0.0,0.0,,,5,5,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.166666666667,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-14T12:30:00+08:00,2024-09-14T12:45:00+08:00,15,8,0.533333333333,8,0,0,1,7,0.0,0.0,,,4,4,8,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,3,0.375,2,0.25,2,0.25,1,3,0.375,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
