window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2025-05-06T23:00:00+08:00,2025-05-07T00:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,3,0,0.0,0,1,1.0,0,0.0,0
2025-05-07T00:00:00+08:00,2025-05-07T01:00:00+08:00,60,3,0.05,2,0,1,0,2,0.333333333333,1.0,1400.0,1400.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.333333333333,0,0.0,1,0.333333333333,0,0,0.0,0.333333333333,0.333333333333,1,0.333333333333,1,0.333333333333,3,0,0.0,0,2,0.666666666667,0,0.0,1
2025-05-07T01:00:00+08:00,2025-05-07T02:00:00+08:00,60,21,0.35,20,0,10,0,11,0.47619047619,1.0,208.0,8534.0,6,6,21,0,0,1.0,0.0,0.0,4,4,5,5,0,10,0,3,2,0.666666666667,2,0.095238095238,1,0.047619047619,1,0.047619047619,0,0,0.0,0.380952380952,0.380952380952,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.047619047619,2
2025-05-07T02:00:00+08:00,2025-05-07T03:00:00+08:00,60,17,0.283333333333,16,0,5,0,12,0.294117647059,1.0,246.0,603.0,6,6,17,0,0,1.0,0.0,0.0,2,2,3,3,0,5,0,1,1,1.0,1,0.058823529412,0,0.0,0,0.0,0,0,0.0,0.352941176471,0.352941176471,1,0.058823529412,1,0.058823529412,3,0,0.0,0,5,0.294117647059,1,0.058823529412,1
2025-05-07T04:00:00+08:00,2025-05-07T05:00:00+08:00,60,2,0.033333333333,1,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,1,0.5,0,0.0,0,0,0.0,0,1,0.5,0,0.0,0
2025-05-07T05:00:00+08:00,2025-05-07T06:00:00+08:00,60,3,0.05,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.333333333333,1,0.333333333333,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,0
2025-05-07T06:00:00+08:00,2025-05-07T07:00:00+08:00,60,4,0.066666666667,3,0,2,0,2,0.5,1.0,66.5,105.0,3,3,4,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,0,0,0.0,1,0.25,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-05-07T21:00:00+08:00,2025-05-07T22:00:00+08:00,60,3,0.05,2,0,0,0,3,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-05-07T22:00:00+08:00,2025-05-07T23:00:00+08:00,60,10,0.166666666667,8,0,0,0,10,0.0,0.0,,,6,6,10,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.3,0.3,1,0.1,0,0.0,0,0,0.0,0,5,0.5,1,0.1,0
2025-05-07T23:00:00+08:00,2025-05-08T00:00:00+08:00,60,20,0.333333333333,17,0,15,0,5,0.75,1.0,2318.0,6124.0,7,7,20,0,0,1.0,0.0,0.0,5,5,7,7,1,14,0,2,0,0.0,1,0.05,1,0.05,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,10,0.5,0,0.0,6
2025-05-08T00:00:00+08:00,2025-05-08T01:00:00+08:00,60,19,0.316666666667,17,0,9,0,10,0.473684210526,1.0,972.0,2694.0,11,11,19,0,0,1.0,0.0,0.0,5,5,5,5,0,9,0,2,1,0.5,1,0.052631578947,0,0.0,2,0.105263157895,0,0,0.0,0.157894736842,0.157894736842,1,0.052631578947,1,0.052631578947,1,0,0.0,0,6,0.315789473684,0,0.0,2
2025-05-08T01:00:00+08:00,2025-05-08T02:00:00+08:00,60,11,0.183333333333,9,0,6,0,5,0.545454545455,1.0,185.0,3819.0,4,4,11,0,0,1.0,0.0,0.0,2,2,3,3,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.454545454545,0.454545454545,0,0.0,0,0.0,0,0,0.0,0,4,0.363636363636,0,0.0,2
2025-05-08T02:00:00+08:00,2025-05-08T03:00:00+08:00,60,29,0.483333333333,28,0,22,3,4,0.758620689655,0.88,199.5,2180.0,6,6,29,0,0,1.0,0.0,0.0,6,6,6,6,0,22,0,2,1,0.5,2,0.068965517241,1,0.034482758621,1,0.034482758621,0,0,0.0,0.344827586207,0.344827586207,0,0.0,0,0.0,0,0,0.0,0,11,0.379310344828,0,0.0,5
2025-05-08T03:00:00+08:00,2025-05-08T04:00:00+08:00,60,29,0.483333333333,29,0,25,0,4,0.862068965517,1.0,352.0,2179.0,6,6,29,0,0,1.0,0.0,0.0,5,5,5,5,0,25,0,6,4,0.666666666667,0,0.0,0,0.0,0,0.0,0,0,0.0,0.310344827586,0.310344827586,0,0.0,0,0.0,0,0,0.0,0,16,0.551724137931,2,0.068965517241,9
2025-05-08T04:00:00+08:00,2025-05-08T05:00:00+08:00,60,46,0.766666666667,45,0,38,0,8,0.826086956522,1.0,157.0,846.0,9,9,46,0,0,1.0,0.0,0.0,5,5,7,7,0,38,0,9,7,0.777777777778,0,0.0,0,0.0,0,0.0,0,0,0.0,0.326086956522,0.326086956522,0,0.0,0,0.0,0,0,0.0,0,24,0.521739130435,2,0.04347826087,18
2025-05-08T05:00:00+08:00,2025-05-08T06:00:00+08:00,60,34,0.566666666667,30,0,20,0,14,0.588235294118,1.0,120.5,705.0,12,12,34,0,0,1.0,0.0,0.0,8,8,10,10,0,20,0,7,6,0.857142857143,2,0.058823529412,1,0.029411764706,0,0.0,0,0,0.0,0.235294117647,0.235294117647,0,0.0,0,0.0,0,0,0.0,0,16,0.470588235294,2,0.058823529412,7
2025-05-08T06:00:00+08:00,2025-05-08T07:00:00+08:00,60,3,0.05,3,0,0,1,2,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.333333333333,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,0
2025-05-08T07:00:00+08:00,2025-05-08T08:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,3555.0,3555.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,2,1.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-05-08T23:00:00+08:00,2025-05-09T00:00:00+08:00,60,11,0.183333333333,9,0,7,0,4,0.636363636364,1.0,64610.0,65159.0,4,4,11,0,0,1.0,0.0,0.0,2,2,6,6,0,7,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.545454545455,0.545454545455,1,0.090909090909,0,0.0,0,0,0.0,0,2,0.181818181818,0,0.0,8
2025-05-09T00:00:00+08:00,2025-05-09T01:00:00+08:00,60,8,0.133333333333,8,0,5,1,2,0.625,0.833333333333,86256.0,159124.0,4,4,8,0,0,1.0,0.0,0.0,2,2,2,2,0,5,0,1,1,1.0,3,0.375,2,0.25,3,0.375,0,0,0.0,0.5,0.5,1,0.125,1,0.125,1,0,0.0,0,2,0.25,0,0.0,3
2025-05-09T01:00:00+08:00,2025-05-09T02:00:00+08:00,60,6,0.1,5,0,2,0,4,0.333333333333,1.0,2561.5,4531.0,5,5,6,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,3,0.5,0,0.0,2
2025-05-09T02:00:00+08:00,2025-05-09T03:00:00+08:00,60,7,0.116666666667,6,0,4,0,3,0.571428571429,1.0,1188.5,7257.0,5,5,7,0,0,1.0,0.0,0.0,3,3,4,4,0,4,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,2,0.285714285714,0,0.0,5
2025-05-09T03:00:00+08:00,2025-05-09T04:00:00+08:00,60,3,0.05,3,0,2,0,1,0.666666666667,1.0,2076.5,3587.0,3,3,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,1,0.333333333333,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,1
2025-05-09T04:00:00+08:00,2025-05-09T05:00:00+08:00,60,9,0.15,8,0,2,0,7,0.222222222222,1.0,44821.0,84588.0,4,4,9,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.444444444444,0.444444444444,0,0.0,0,0.0,0,0,0.0,0,3,0.333333333333,1,0.111111111111,1
2025-05-09T06:00:00+08:00,2025-05-09T07:00:00+08:00,60,4,0.066666666667,4,0,4,0,0,1.0,1.0,3927.5,92965.0,3,3,4,0,0,1.0,0.0,0.0,3,3,3,3,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,3,0.75,0,0.0,3
2025-05-09T07:00:00+08:00,2025-05-09T08:00:00+08:00,60,3,0.05,3,0,2,0,1,0.666666666667,1.0,240.5,440.0,2,2,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,2,0.666666666667,0,0.0,2
2025-05-09T21:00:00+08:00,2025-05-09T22:00:00+08:00,60,6,0.1,5,0,3,0,3,0.5,1.0,282.0,52408.0,6,6,6,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.166666666667,0.166666666667,0,0.0,0,0.0,0,0,0.0,0,3,0.5,0,0.0,2
2025-05-09T22:00:00+08:00,2025-05-09T23:00:00+08:00,60,17,0.283333333333,16,0,12,0,5,0.705882352941,1.0,84.0,647.0,5,5,17,0,0,1.0,0.0,0.0,2,2,3,3,0,12,0,4,3,0.75,3,0.176470588235,2,0.117647058824,3,0.176470588235,0,0,0.0,0.470588235294,0.470588235294,1,0.058823529412,1,0.058823529412,3,0,0.0,0,5,0.294117647059,2,0.117647058824,4
2025-05-09T23:00:00+08:00,2025-05-10T00:00:00+08:00,60,4,0.066666666667,4,0,4,0,0,1.0,1.0,6737.5,7373.0,2,2,4,0,0,1.0,0.0,0.0,2,2,3,3,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,4
2025-05-10T00:00:00+08:00,2025-05-10T01:00:00+08:00,60,21,0.35,20,0,13,5,3,0.619047619048,0.722222222222,275.0,160451.0,5,5,21,0,0,1.0,0.0,0.0,4,4,6,6,1,12,0,1,1,1.0,3,0.142857142857,1,0.047619047619,1,0.047619047619,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,8,0.380952380952,1,0.047619047619,11
2025-05-10T01:00:00+08:00,2025-05-10T02:00:00+08:00,60,23,0.383333333333,23,0,9,8,6,0.391304347826,0.529411764706,162.0,12773.0,8,8,23,0,0,1.0,0.0,0.0,6,6,6,6,0,9,0,4,1,0.25,1,0.04347826087,0,0.0,1,0.04347826087,0,0,0.0,0.434782608696,0.434782608696,1,0.04347826087,0,0.0,0,0,0.0,0,6,0.260869565217,0,0.0,6
2025-05-10T02:00:00+08:00,2025-05-10T03:00:00+08:00,60,25,0.416666666667,24,0,17,1,7,0.68,0.944444444444,355.0,598.0,5,5,25,0,0,1.0,0.0,0.0,3,3,5,5,0,17,0,0,0,0.0,2,0.08,2,0.08,2,0.08,0,0,0.0,0.32,0.32,1,0.04,1,0.04,2,0,0.0,0,11,0.44,1,0.04,6
2025-05-10T03:00:00+08:00,2025-05-10T04:00:00+08:00,60,4,0.066666666667,4,0,3,0,1,0.75,1.0,4006.0,19162.0,4,4,4,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,3,0.75,0,0.0,2
2025-05-10T04:00:00+08:00,2025-05-10T05:00:00+08:00,60,3,0.05,2,0,3,0,0,1.0,1.0,5084.0,7335.0,2,2,3,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,0,0,0.0,1,0.333333333333,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2025-05-10T05:00:00+08:00,2025-05-10T06:00:00+08:00,60,7,0.116666666667,5,0,3,0,4,0.428571428571,1.0,157.0,12470.0,4,4,7,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,1,0.142857142857,0,0.0,4
2025-05-10T06:00:00+08:00,2025-05-10T07:00:00+08:00,60,12,0.2,12,0,10,2,0,0.833333333333,0.833333333333,81.0,2906.0,3,3,12,0,0,1.0,0.0,0.0,2,2,3,3,0,10,0,0,0,0.0,2,0.166666666667,0,0.0,1,0.083333333333,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.083333333333,1,0.083333333333,12
2025-05-10T07:00:00+08:00,2025-05-10T08:00:00+08:00,60,8,0.133333333333,8,0,6,0,2,0.75,1.0,59.5,227.0,4,4,8,0,0,1.0,0.0,0.0,3,3,3,3,0,6,0,2,2,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,2,0.25,0,0.0,5
2025-05-10T09:00:00+08:00,2025-05-10T10:00:00+08:00,60,4,0.066666666667,4,0,0,0,4,0.0,0.0,,,2,2,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.75,0.75,0.75,1,0.25,2,0.5,2,0,0.0,0,3,0.75,0,0.0,0
2025-05-10T16:00:00+08:00,2025-05-10T17:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,1,0,0.0,0,1,1.0,0,0.0,0
2025-05-10T23:00:00+08:00,2025-05-11T00:00:00+08:00,60,3,0.05,2,0,2,0,1,0.666666666667,1.0,26730.0,53030.0,3,3,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,2
2025-05-11T00:00:00+08:00,2025-05-11T01:00:00+08:00,60,4,0.066666666667,2,0,1,0,3,0.25,1.0,1530.0,1530.0,3,3,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,1,0.25,1,0.25,1,0,0.0,0,2,0.5,0,0.0,1
2025-05-11T01:00:00+08:00,2025-05-11T02:00:00+08:00,60,3,0.05,2,0,3,0,0,1.0,1.0,2526.0,4916.0,3,3,3,0,0,1.0,0.0,0.0,3,3,1,1,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,1
2025-05-11T02:00:00+08:00,2025-05-11T03:00:00+08:00,60,4,0.066666666667,3,0,1,0,3,0.25,1.0,2291.0,2291.0,4,4,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.25,0.25,1,0.25,1,0.25,3,0,0.0,0,3,0.75,0,0.0,1
2025-05-11T04:00:00+08:00,2025-05-11T05:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,5833.0,5833.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2025-05-11T06:00:00+08:00,2025-05-11T07:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,7100.0,7100.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2025-05-11T22:00:00+08:00,2025-05-11T23:00:00+08:00,60,2,0.033333333333,1,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-05-11T23:00:00+08:00,2025-05-12T00:00:00+08:00,60,20,0.333333333333,20,0,15,0,5,0.75,1.0,210.0,2507.0,8,8,20,0,0,1.0,0.0,0.0,7,7,6,6,0,15,0,3,2,0.666666666667,1,0.05,0,0.0,0,0.0,1,3,0.15,0.3,0.3,1,0.05,0,0.0,0,0,0.0,0,4,0.2,0,0.0,4
2025-05-12T02:00:00+08:00,2025-05-12T03:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,9853.0,9853.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,1,0.5,1,0.5,1,0,0.0,0,1,0.5,0,0.0,2
2025-05-12T03:00:00+08:00,2025-05-12T04:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,4879.0,4879.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,3
2025-05-12T05:00:00+08:00,2025-05-12T06:00:00+08:00,60,4,0.066666666667,4,0,3,0,1,0.75,1.0,309.0,352.0,3,3,4,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,2,0.5,0,0.0,2
2025-05-12T06:00:00+08:00,2025-05-12T07:00:00+08:00,60,2,0.033333333333,2,0,0,1,1,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.5,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-05-12T07:00:00+08:00,2025-05-12T08:00:00+08:00,60,9,0.15,9,0,0,5,4,0.0,0.0,,,5,5,9,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.444444444444,0.444444444444,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-05-12T22:00:00+08:00,2025-05-12T23:00:00+08:00,60,6,0.1,5,0,3,1,2,0.5,0.75,1278.0,2144.0,3,3,6,0,0,1.0,0.0,0.0,2,2,1,1,0,3,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-05-12T23:00:00+08:00,2025-05-13T00:00:00+08:00,60,11,0.183333333333,10,0,8,0,3,0.727272727273,1.0,335.0,57990.0,5,5,11,0,0,1.0,0.0,0.0,4,4,4,4,0,8,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.363636363636,0.363636363636,0,0.0,0,0.0,0,0,0.0,0,3,0.272727272727,0,0.0,5
2025-05-13T00:00:00+08:00,2025-05-13T01:00:00+08:00,60,21,0.35,20,0,9,0,12,0.428571428571,1.0,217.0,4127.0,8,8,21,0,0,1.0,0.0,0.0,4,4,6,6,0,9,0,4,2,0.5,3,0.142857142857,0,0.0,2,0.095238095238,0,0,0.0,0.238095238095,0.238095238095,2,0.095238095238,1,0.047619047619,1,0,0.0,0,11,0.52380952381,0,0.0,2
2025-05-13T01:00:00+08:00,2025-05-13T02:00:00+08:00,60,2,0.033333333333,1,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-05-13T02:00:00+08:00,2025-05-13T03:00:00+08:00,60,7,0.116666666667,7,0,4,0,3,0.571428571429,1.0,537.0,7631.0,4,4,7,0,0,1.0,0.0,0.0,2,2,4,4,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,3,0.428571428571,2,0.285714285714,2
2025-05-13T03:00:00+08:00,2025-05-13T04:00:00+08:00,60,5,0.083333333333,5,0,3,2,0,0.6,0.6,1102.0,1280.0,2,2,5,0,0,1.0,0.0,0.0,1,1,3,3,1,2,0,0,0,0.0,1,0.2,0,0.0,1,0.2,0,0,0.0,0.8,0.8,0,0.0,0,0.0,0,0,0.0,0,2,0.4,0,0.0,3
2025-05-13T04:00:00+08:00,2025-05-13T05:00:00+08:00,60,13,0.216666666667,13,0,7,3,3,0.538461538462,0.7,110.0,4371.0,5,5,13,0,0,1.0,0.0,0.0,4,4,4,4,0,7,0,4,1,0.25,1,0.076923076923,0,0.0,1,0.076923076923,0,0,0.0,0.384615384615,0.384615384615,0,0.0,0,0.0,0,0,0.0,0,3,0.230769230769,0,0.0,4
2025-05-13T05:00:00+08:00,2025-05-13T06:00:00+08:00,60,11,0.183333333333,9,0,6,0,5,0.545454545455,1.0,1761.0,4854.0,7,7,11,0,0,1.0,0.0,0.0,5,5,2,2,0,6,0,2,2,1.0,1,0.090909090909,0,0.0,0,0.0,0,0,0.0,0.181818181818,0.181818181818,0,0.0,0,0.0,0,0,0.0,0,2,0.181818181818,1,0.090909090909,2
2025-05-13T06:00:00+08:00,2025-05-13T07:00:00+08:00,60,8,0.133333333333,8,0,4,0,4,0.5,1.0,53.0,1093.0,3,3,8,0,0,1.0,0.0,0.0,3,3,3,3,0,4,0,0,0,0.0,3,0.375,1,0.125,0,0.0,0,0,0.0,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,3,0.375,0,0.0,3
2025-05-13T07:00:00+08:00,2025-05-13T08:00:00+08:00,60,6,0.1,6,0,5,0,1,0.833333333333,1.0,728.0,25708.0,5,5,6,0,0,1.0,0.0,0.0,5,5,3,3,0,5,0,1,1,1.0,1,0.166666666667,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.166666666667,0,0.0,2
2025-05-13T22:00:00+08:00,2025-05-13T23:00:00+08:00,60,6,0.1,5,0,1,0,5,0.166666666667,1.0,356.0,356.0,4,4,6,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,2,0.333333333333,0,0.0,1
2025-05-13T23:00:00+08:00,2025-05-14T00:00:00+08:00,60,21,0.35,20,0,14,0,7,0.666666666667,1.0,303.5,2936.0,8,8,21,0,0,1.0,0.0,0.0,6,6,6,6,1,13,0,1,1,1.0,2,0.095238095238,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,1,0.047619047619,1,0.047619047619,1,0,0.0,0,3,0.142857142857,2,0.095238095238,5
2025-05-14T00:00:00+08:00,2025-05-14T01:00:00+08:00,60,43,0.716666666667,42,0,27,2,14,0.627906976744,0.931034482759,87.0,1124.0,6,6,43,0,0,1.0,0.0,0.0,5,5,5,5,2,25,0,6,5,0.833333333333,2,0.046511627907,1,0.023255813953,2,0.046511627907,1,3,0.06976744186,0.418604651163,0.418604651163,1,0.023255813953,2,0.046511627907,3,0,0.0,0,9,0.209302325581,1,0.023255813953,7
2025-05-14T01:00:00+08:00,2025-05-14T02:00:00+08:00,60,7,0.116666666667,7,0,6,0,1,0.857142857143,1.0,2211.5,8345.0,3,3,7,0,0,1.0,0.0,0.0,2,2,4,4,0,6,0,0,0,0.0,3,0.428571428571,1,0.142857142857,0,0.0,0,0,0.0,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,5,0.714285714286,0,0.0,8
2025-05-14T02:00:00+08:00,2025-05-14T03:00:00+08:00,60,14,0.233333333333,13,0,6,2,6,0.428571428571,0.75,505.5,691.0,8,8,14,0,0,1.0,0.0,0.0,4,4,6,6,0,6,0,1,1,1.0,2,0.142857142857,2,0.142857142857,1,0.071428571429,0,0,0.0,0.214285714286,0.214285714286,0,0.0,0,0.0,0,0,0.0,0,4,0.285714285714,2,0.142857142857,3
2025-05-14T03:00:00+08:00,2025-05-14T04:00:00+08:00,60,13,0.216666666667,12,0,4,1,8,0.307692307692,0.8,338.0,9413.0,8,8,13,0,0,1.0,0.0,0.0,3,3,4,4,0,4,0,3,1,0.333333333333,2,0.153846153846,0,0.0,1,0.076923076923,0,0,0.0,0.230769230769,0.230769230769,0,0.0,0,0.0,0,0,0.0,0,3,0.230769230769,1,0.076923076923,2
2025-05-14T04:00:00+08:00,2025-05-14T05:00:00+08:00,60,6,0.1,6,0,2,1,3,0.333333333333,0.666666666667,1558.5,1735.0,5,5,6,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,3,2,0.666666666667,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,4,0.666666666667,0,0.0,2
