window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-08-28T21:00:00+08:00,13,1,0.866666666667,0.066666666667,7,1,0,0,5,0,1,1,1,0,,,1,0,1,0,1,0,0,0,0.538461538462,1.0
2024-08-28T21:15:00+08:00,21,2,1.4,0.133333333333,7,1,2,0,5,1,1,1,0,0,385.0,,4,0,0,0,4,0,9,0,0.428571428571,1.0
2024-08-28T21:30:00+08:00,46,37,3.066666666667,2.466666666667,18,11,4,11,3,0,6,9,0,5,28.5,62.0,7,3,0,0,8,2,22,11,0.195652173913,0.297297297297
2024-08-28T21:45:00+08:00,73,17,4.866666666667,1.133333333333,12,10,12,7,7,0,4,2,0,1,32.5,67.0,3,0,2,0,6,0,51,0,0.205479452055,0.235294117647
2024-08-28T22:00:00+08:00,99,33,6.6,2.2,24,16,4,16,13,3,16,8,1,5,20.5,32.5,12,5,6,2,11,3,54,9,0.262626262626,0.30303030303
2024-08-28T22:15:00+08:00,91,76,6.066666666667,5.066666666667,12,15,0,38,22,0,7,7,0,4,,38.5,7,7,6,1,12,5,66,28,0.450549450549,0.223684210526
2024-08-28T22:30:00+08:00,88,57,5.866666666667,3.8,16,19,13,25,6,1,13,7,1,5,29.0,56.0,15,9,4,0,16,5,51,16,0.147727272727,0.210526315789
2024-08-28T22:45:00+08:00,81,21,5.4,1.4,11,9,8,9,10,0,6,3,1,2,44.0,208.0,1,1,0,0,4,1,54,3,0.518518518519,0.380952380952
2024-08-28T23:00:00+08:00,59,43,3.933333333333,2.866666666667,15,15,6,29,14,3,11,9,0,6,60.0,43.0,5,4,1,2,5,3,23,4,0.254237288136,0.162790697674
2024-08-28T23:15:00+08:00,49,40,3.266666666667,2.666666666667,9,15,8,26,2,0,12,4,1,1,59.0,72.0,7,4,1,1,7,2,29,8,0.30612244898,0.15
2024-08-28T23:30:00+08:00,17,34,1.133333333333,2.266666666667,8,15,1,16,1,1,3,9,0,3,71.0,114.5,2,1,1,0,3,1,5,0,0.352941176471,0.235294117647
2024-08-28T23:45:00+08:00,2,15,0.133333333333,1.0,1,12,1,7,0,0,0,3,0,1,1532.0,398.0,0,1,0,0,1,0,0,0,1.0,0.133333333333
2024-08-29T00:00:00+08:00,13,32,0.866666666667,2.133333333333,6,12,1,20,5,4,1,6,0,4,2368.0,41.0,0,1,0,0,1,0,3,3,0.461538461538,0.3125
2024-08-29T00:15:00+08:00,10,79,0.666666666667,5.266666666667,4,21,1,53,0,0,0,15,0,11,24.0,47.0,1,4,0,0,2,0,4,17,0.5,0.20253164557
2024-08-29T00:30:00+08:00,10,16,0.666666666667,1.066666666667,5,8,0,10,0,0,3,3,0,1,,122.0,0,3,0,1,0,0,0,0,0.3,0.3125
2024-08-29T00:45:00+08:00,4,14,0.266666666667,0.933333333333,3,8,0,3,0,4,2,2,1,0,,139.0,1,2,1,0,0,1,0,0,0.5,0.285714285714
2024-08-29T01:00:00+08:00,9,4,0.6,0.266666666667,5,4,1,2,1,0,1,1,0,0,297.0,1392.5,1,0,0,0,1,0,1,0,0.333333333333,0.25
2024-08-29T01:15:00+08:00,18,8,1.2,0.533333333333,7,6,1,2,0,0,2,3,0,1,19.0,7791.5,4,0,0,0,2,0,8,0,0.444444444444,0.25
2024-08-29T01:30:00+08:00,0,15,0,1.0,0,8,0,8,0,0,0,4,0,3,0,68.0,0,0,0,1,0,0,0,4,0,0.333333333333
2024-08-29T01:45:00+08:00,0,46,0,3.066666666667,0,15,0,25,0,0,0,7,0,4,0,33.0,0,4,0,1,0,3,0,23,0,0.347826086957
2024-08-29T02:00:00+08:00,0,27,0,1.8,0,10,0,12,0,2,0,3,0,2,0,60.0,0,2,0,1,0,1,0,12,0,0.407407407407
2024-08-29T02:15:00+08:00,3,28,0.2,1.866666666667,3,14,0,19,0,4,0,5,0,3,,62.0,1,5,0,1,2,2,0,2,0.333333333333,0.214285714286
2024-08-29T02:30:00+08:00,1,18,0.066666666667,1.2,1,9,0,5,1,3,0,6,0,0,,400.0,0,3,0,0,0,1,0,3,1.0,0.277777777778
2024-08-29T02:45:00+08:00,1,14,0.066666666667,0.933333333333,1,9,0,7,0,4,0,3,0,1,,256.0,0,3,0,0,0,2,0,0,1.0,0.285714285714
2024-08-29T03:00:00+08:00,1,4,0.066666666667,0.266666666667,1,3,0,0,1,2,0,0,0,0,,,0,0,0,0,0,0,0,0,1.0,0.5
2024-08-29T03:15:00+08:00,1,4,0.066666666667,0.266666666667,1,4,0,3,0,0,0,1,0,1,,309.0,0,1,0,0,0,0,0,0,1.0,0.25
2024-08-29T03:30:00+08:00,0,11,0,0.733333333333,0,8,0,5,0,0,0,2,0,1,0,621.0,0,2,0,0,0,1,0,3,0,0.272727272727
2024-08-29T04:00:00+08:00,0,6,0,0.4,0,4,0,3,0,0,0,2,0,1,0,69.0,0,0,0,0,0,0,0,0,0,0.5
2024-08-29T04:15:00+08:00,0,19,0,1.266666666667,0,8,0,11,0,0,0,5,0,4,0,57.0,0,4,0,0,0,1,0,4,0,0.421052631579
2024-08-29T04:30:00+08:00,0,19,0,1.266666666667,0,6,0,14,0,0,0,8,0,6,0,44.5,0,2,0,0,0,0,0,4,0,0.368421052632
2024-08-29T04:45:00+08:00,0,17,0,1.133333333333,0,5,0,11,0,0,0,2,0,1,0,106.0,0,2,0,0,0,3,0,3,0,0.352941176471
2024-08-29T05:00:00+08:00,0,22,0,1.466666666667,0,7,0,6,0,1,0,5,0,2,0,50.5,0,1,0,1,0,1,0,7,0,0.454545454545
2024-08-29T05:15:00+08:00,0,10,0,0.666666666667,0,7,0,3,0,1,0,3,0,1,0,128.0,0,1,0,0,0,0,0,0,0,0.3
2024-08-29T05:30:00+08:00,0,9,0,0.6,0,6,0,2,0,0,0,2,0,1,0,222.0,0,2,0,0,0,0,0,0,0,0.333333333333
2024-08-29T05:45:00+08:00,0,5,0,0.333333333333,0,4,0,0,0,2,0,0,0,0,0,,0,2,0,0,0,1,0,0,0,0.4
2024-08-29T06:00:00+08:00,1,12,0.066666666667,0.8,1,7,0,5,0,0,0,3,0,3,,87.0,0,2,0,1,1,2,0,0,1.0,0.333333333333
2024-08-29T06:15:00+08:00,0,20,0,1.333333333333,0,9,0,7,0,1,0,2,0,2,0,85.0,0,6,0,2,0,3,0,6,0,0.35
2024-08-29T06:30:00+08:00,4,19,0.266666666667,1.266666666667,2,11,0,13,0,0,2,2,0,0,,155.0,0,3,0,2,1,2,3,0,0.75,0.210526315789
2024-08-29T06:45:00+08:00,2,17,0.133333333333,1.133333333333,2,13,0,7,0,1,1,3,0,3,,317.0,0,4,0,1,0,0,0,0,0.5,0.117647058824
2024-08-29T07:00:00+08:00,2,14,0.133333333333,0.933333333333,2,6,0,8,0,2,0,2,0,2,,142.0,0,1,0,0,0,0,0,3,0.5,0.357142857143
2024-08-29T07:15:00+08:00,5,21,0.333333333333,1.4,3,12,0,10,0,0,2,7,0,3,,195.0,1,1,0,0,2,1,0,0,0.4,0.238095238095
2024-08-29T07:30:00+08:00,2,15,0.133333333333,1.0,2,8,0,9,0,1,0,5,0,2,,303.0,0,0,0,0,0,0,0,0,0.5,0.2
2024-08-29T07:45:00+08:00,8,20,0.533333333333,1.333333333333,6,9,0,9,1,0,2,6,0,3,,1327.0,1,2,0,1,1,1,0,5,0.25,0.35
2024-08-29T08:00:00+08:00,2,51,0.133333333333,3.4,2,19,0,31,0,3,1,14,0,9,,52.0,0,6,0,2,0,2,0,6,0.5,0.196078431373
2024-08-29T08:15:00+08:00,3,23,0.2,1.533333333333,1,7,0,15,0,0,0,3,0,2,,41.0,1,0,1,0,1,1,3,4,1.0,0.434782608696
2024-08-29T08:30:00+08:00,11,29,0.733333333333,1.933333333333,4,13,1,16,0,0,3,8,1,4,19.0,94.5,0,2,0,0,2,1,4,6,0.636363636364,0.241379310345
2024-08-29T08:45:00+08:00,2,24,0.133333333333,1.6,2,13,0,13,0,1,0,6,0,4,,160.0,0,0,0,0,0,0,0,3,0.5,0.166666666667
2024-08-29T09:00:00+08:00,0,21,0,1.4,0,10,0,12,0,2,0,4,0,1,0,95.0,0,3,0,0,0,1,0,6,0,0.285714285714
2024-08-29T09:15:00+08:00,14,32,0.933333333333,2.133333333333,6,11,0,9,5,4,4,8,1,3,,64.0,1,6,1,1,1,4,3,8,0.428571428571,0.34375
2024-08-29T09:30:00+08:00,46,26,3.066666666667,1.733333333333,10,8,11,7,2,4,9,6,4,0,31.0,80.0,4,1,0,0,4,0,16,5,0.282608695652,0.5
2024-08-29T09:45:00+08:00,35,5,2.333333333333,0.333333333333,9,5,4,1,5,1,6,0,1,0,24.5,666.0,4,1,1,0,5,0,7,0,0.257142857143,0.2
2024-08-29T10:00:00+08:00,7,13,0.466666666667,0.866666666667,4,8,0,4,1,3,4,2,0,0,,416.5,1,2,0,0,1,1,3,6,0.571428571429,0.230769230769
2024-08-29T10:15:00+08:00,17,13,1.133333333333,0.866666666667,4,8,0,5,1,0,5,2,0,1,,109.0,0,1,0,0,1,2,14,0,0.470588235294,0.153846153846
2024-08-29T10:30:00+08:00,3,10,0.2,0.666666666667,3,4,1,4,0,0,1,2,1,2,41.0,127.5,0,1,0,1,0,1,0,3,0.333333333333,0.4
2024-08-29T10:45:00+08:00,6,39,0.4,2.6,4,12,1,17,1,0,4,8,0,2,4540.0,141.0,0,1,0,0,1,1,3,6,0.5,0.282051282051
2024-08-29T11:00:00+08:00,22,33,1.466666666667,2.2,8,9,4,10,2,3,9,8,1,5,28.5,45.0,2,5,1,2,5,2,6,6,0.318181818182,0.30303030303
2024-08-29T11:15:00+08:00,21,35,1.4,2.333333333333,12,14,3,17,1,8,4,8,2,4,244.0,47.0,2,9,1,2,3,4,0,7,0.190476190476,0.228571428571
2024-08-29T11:30:00+08:00,6,52,0.4,3.466666666667,4,11,0,19,0,13,2,10,2,5,,70.0,0,8,0,4,0,7,0,16,0.333333333333,0.346153846154
2024-08-29T11:45:00+08:00,3,23,0.2,1.533333333333,3,5,1,5,0,6,0,4,0,0,2723.0,82.0,1,1,0,0,2,0,0,12,0.333333333333,0.521739130435
2024-08-29T12:00:00+08:00,7,18,0.466666666667,1.2,4,3,2,1,2,4,1,1,0,0,3101.5,131.0,1,3,1,3,1,3,3,7,0.571428571429,0.388888888889
2024-08-29T12:15:00+08:00,13,9,0.866666666667,0.6,6,5,5,2,1,1,5,3,0,0,1963.0,9087.0,0,0,0,0,0,0,5,0,0.384615384615,0.555555555556
2024-08-29T12:30:00+08:00,5,17,0.333333333333,1.133333333333,4,5,4,7,1,1,1,2,1,1,459.5,58.0,1,1,0,1,0,0,0,3,0.4,0.411764705882
2024-08-29T12:45:00+08:00,15,6,1.0,0.4,2,4,4,2,1,2,4,1,1,1,48.0,139.5,6,0,4,0,1,0,7,0,0.733333333333,0.5
2024-08-29T13:00:00+08:00,3,12,0.2,0.8,3,6,0,3,2,0,1,1,0,0,,36.0,0,2,0,0,0,0,0,0,0.333333333333,0.333333333333
2024-08-29T13:15:00+08:00,7,2,0.466666666667,0.133333333333,5,2,1,1,1,0,2,0,0,0,144.0,1111.0,0,0,0,0,0,0,0,0,0.285714285714,0.5
2024-08-29T13:30:00+08:00,24,4,1.6,0.266666666667,5,3,0,1,4,0,6,0,0,0,,583.0,2,2,2,1,1,2,16,0,0.583333333333,0.5
2024-08-29T13:45:00+08:00,10,7,0.666666666667,0.466666666667,2,3,0,3,2,0,4,0,0,0,,758.0,2,0,2,0,0,0,7,0,0.8,0.571428571429
2024-08-29T14:00:00+08:00,4,0,0.266666666667,0,2,0,2,0,0,0,2,0,1,0,129.5,0,2,0,0,0,1,0,0,0,0.75,0
2024-08-29T14:15:00+08:00,23,0,1.533333333333,0,8,0,3,0,0,0,4,0,2,0,58.0,0,2,0,0,0,1,0,7,0,0.260869565217,0
2024-08-29T14:30:00+08:00,57,2,3.8,0.133333333333,7,2,7,1,3,1,12,1,2,1,35.0,404.0,7,1,2,0,8,0,42,0,0.526315789474,0.5
2024-08-29T14:45:00+08:00,22,3,1.466666666667,0.2,10,2,2,3,0,0,9,2,2,0,99.5,6718.0,5,1,2,0,3,0,8,0,0.363636363636,0.666666666667
2024-08-29T15:00:00+08:00,35,0,2.333333333333,0,6,0,12,0,3,0,5,0,3,0,80.0,0,1,0,1,0,2,0,23,0,0.4,0
2024-08-29T15:15:00+08:00,10,0,0.666666666667,0,3,0,1,0,3,0,2,0,0,0,890.0,0,2,0,2,0,0,0,3,0,0.7,0
2024-08-29T15:30:00+08:00,8,1,0.533333333333,0.066666666667,2,1,2,1,3,0,0,0,0,0,3617.0,8013.0,0,0,0,0,0,0,5,0,0.875,1.0
2024-08-29T15:45:00+08:00,11,1,0.733333333333,0.066666666667,3,1,0,1,3,0,0,0,0,0,,12806.0,0,0,0,0,0,0,4,0,0.727272727273,1.0
2024-08-29T16:00:00+08:00,6,0,0.4,0,3,0,0,0,0,0,3,0,0,0,,0,0,0,0,0,2,0,3,0,0.5,0
2024-08-29T16:15:00+08:00,13,0,0.866666666667,0,7,0,1,0,1,0,3,0,1,0,15.0,0,1,0,1,0,0,0,0,0,0.384615384615,0
2024-08-29T16:30:00+08:00,5,0,0.333333333333,0,3,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.4,0
2024-08-29T16:45:00+08:00,7,0,0.466666666667,0,4,0,0,0,1,0,1,0,0,0,,0,1,0,0,0,1,0,0,0,0.285714285714,0
2024-08-29T17:00:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0.5,0
2024-08-29T17:15:00+08:00,10,0,0.666666666667,0,6,0,0,0,1,0,2,0,0,0,,0,2,0,1,0,1,0,3,0,0.3,0
2024-08-29T17:30:00+08:00,8,0,0.533333333333,0,6,0,0,0,0,0,1,0,0,0,,0,2,0,1,0,3,0,0,0,0.25,0
2024-08-29T17:45:00+08:00,27,2,1.8,0.133333333333,5,2,0,0,5,2,1,1,0,0,,,3,1,1,0,3,1,12,0,0.444444444444,0.5
2024-08-29T18:00:00+08:00,6,0,0.4,0,6,0,0,0,1,0,3,0,0,0,,0,1,0,0,0,0,0,0,0,0.166666666667,0
2024-08-29T18:15:00+08:00,16,3,1.066666666667,0.2,7,3,3,0,1,0,2,2,1,0,35.0,,2,0,0,0,5,0,6,0,0.25,0.333333333333
2024-08-29T18:30:00+08:00,11,2,0.733333333333,0.133333333333,6,2,0,1,1,0,1,1,0,0,,43975.0,2,0,0,0,2,0,3,0,0.272727272727,0.5
2024-08-29T18:45:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,936.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-29T19:00:00+08:00,1,6,0.066666666667,0.4,1,3,0,0,0,0,0,1,0,0,,,0,1,0,0,0,0,0,3,1.0,0.5
2024-08-29T19:15:00+08:00,28,0,1.866666666667,0,7,0,6,0,7,0,6,0,2,0,42.0,0,5,0,3,0,3,0,13,0,0.464285714286,0
2024-08-29T19:30:00+08:00,14,2,0.933333333333,0.133333333333,5,2,0,2,2,0,4,0,0,0,,2274.0,0,1,0,0,4,1,8,0,0.571428571429,0.5
2024-08-29T19:45:00+08:00,12,6,0.8,0.4,6,5,3,0,1,0,2,2,1,0,94.0,,1,0,1,1,0,0,9,0,0.25,0.333333333333
2024-08-29T20:00:00+08:00,44,1,2.933333333333,0.066666666667,9,1,8,0,11,0,7,1,4,0,33.0,,9,0,5,0,6,0,23,0,0.431818181818,1.0
2024-08-29T20:15:00+08:00,37,2,2.466666666667,0.133333333333,13,2,5,0,3,1,3,1,0,0,44.0,,7,0,2,0,9,0,11,0,0.243243243243,0.5
2024-08-29T20:30:00+08:00,62,3,4.133333333333,0.2,16,3,8,1,8,0,10,1,2,0,33.5,980.0,12,0,4,0,10,0,33,0,0.290322580645,0.333333333333
2024-08-29T20:45:00+08:00,29,6,1.933333333333,0.4,10,4,1,5,4,0,7,1,0,1,29.0,232.0,5,0,1,0,3,0,10,0,0.310344827586,0.333333333333
2024-08-29T21:00:00+08:00,21,9,1.4,0.6,12,7,1,6,2,1,6,1,0,1,96.0,455.5,3,1,3,0,1,1,0,0,0.142857142857,0.222222222222
2024-08-29T21:15:00+08:00,19,8,1.266666666667,0.533333333333,10,7,0,4,6,0,1,2,0,0,,425.5,3,1,1,0,2,1,5,0,0.263157894737,0.25
2024-08-29T21:30:00+08:00,25,4,1.666666666667,0.266666666667,6,4,2,2,3,0,2,1,0,0,226.0,425.5,2,0,0,0,3,0,10,0,0.28,0.25
2024-08-29T21:45:00+08:00,43,5,2.866666666667,0.333333333333,7,4,9,0,5,0,10,1,2,0,59.0,,3,0,0,0,2,0,29,0,0.627906976744,0.4
2024-08-29T22:00:00+08:00,29,6,1.933333333333,0.4,8,5,3,3,4,0,5,1,0,1,146.0,505.0,7,0,3,0,7,0,10,0,0.241379310345,0.333333333333
2024-08-29T22:15:00+08:00,21,11,1.4,0.733333333333,5,9,2,4,2,1,2,4,1,2,122.5,147.5,1,1,0,0,1,1,14,1,0.47619047619,0.181818181818
2024-08-29T22:30:00+08:00,27,25,1.8,1.666666666667,10,12,0,19,3,0,1,10,0,3,,190.0,5,3,1,0,3,0,11,3,0.333333333333,0.2
2024-08-29T22:45:00+08:00,16,16,1.066666666667,1.066666666667,8,9,0,6,2,1,3,6,0,2,,254.0,4,4,0,1,2,3,6,0,0.375,0.1875
2024-08-29T23:00:00+08:00,34,6,2.266666666667,0.4,8,5,1,4,14,0,7,2,0,2,26.0,346.0,3,2,0,0,2,1,12,0,0.264705882353,0.333333333333
2024-08-29T23:15:00+08:00,28,11,1.866666666667,0.733333333333,8,4,6,4,2,0,6,3,2,0,204.0,1125.5,3,0,1,0,1,0,6,5,0.321428571429,0.545454545455
2024-08-29T23:30:00+08:00,25,11,1.666666666667,0.733333333333,8,7,2,6,6,0,3,2,0,0,386.0,255.5,3,1,1,0,6,0,12,0,0.32,0.272727272727
2024-08-29T23:45:00+08:00,19,12,1.266666666667,0.8,5,5,2,6,2,0,0,2,0,1,101.5,31.0,0,0,0,0,1,0,8,4,0.473684210526,0.5
2024-08-30T00:00:00+08:00,18,8,1.2,0.533333333333,6,6,1,3,3,0,3,4,1,1,82.0,377.0,0,2,0,0,0,1,8,0,0.555555555556,0.375
2024-08-30T00:15:00+08:00,18,16,1.2,1.066666666667,5,7,2,7,4,0,6,4,3,2,197.5,100.0,5,1,4,0,3,0,7,3,0.611111111111,0.375
2024-08-30T00:30:00+08:00,11,41,0.733333333333,2.733333333333,3,8,6,17,4,0,2,2,1,0,55.0,38.0,1,4,0,0,1,2,6,20,0.454545454545,0.317073170732
2024-08-30T00:45:00+08:00,10,59,0.666666666667,3.933333333333,5,9,0,25,4,0,5,6,0,4,,58.0,2,6,1,1,1,2,0,39,0.6,0.389830508475
2024-08-30T01:00:00+08:00,5,106,0.333333333333,7.066666666667,3,19,0,59,1,0,2,23,0,6,,30.0,1,8,1,2,1,5,0,46,0.6,0.188679245283
2024-08-30T01:15:00+08:00,4,86,0.266666666667,5.733333333333,2,14,0,39,0,0,1,7,0,5,,38.0,2,6,1,2,0,4,0,39,0.5,0.313953488372
2024-08-30T01:30:00+08:00,2,51,0.133333333333,3.4,1,13,0,23,1,6,0,10,0,3,,61.0,2,5,1,0,1,1,0,11,1.0,0.333333333333
2024-08-30T01:45:00+08:00,0,58,0,3.866666666667,0,8,0,19,0,0,0,6,0,2,0,45.0,0,2,0,0,0,3,0,41,0,0.431034482759
2024-08-30T02:00:00+08:00,0,17,0,1.133333333333,0,9,0,7,0,2,0,2,0,1,0,506.0,0,2,0,0,0,0,0,3,0,0.294117647059
2024-08-30T02:15:00+08:00,0,11,0,0.733333333333,0,6,0,2,0,1,0,1,0,0,0,114.5,0,0,0,0,0,0,0,0,0,0.272727272727
2024-08-30T02:30:00+08:00,0,7,0,0.466666666667,0,5,0,2,0,0,0,1,0,1,0,138.0,0,0,0,0,0,0,0,0,0,0.285714285714
2024-08-30T02:45:00+08:00,0,8,0,0.533333333333,0,5,0,6,0,0,0,1,0,0,0,429.0,0,2,0,1,0,0,0,0,0,0.25
2024-08-30T03:00:00+08:00,0,33,0,2.2,0,9,0,17,0,0,0,3,0,2,0,62.0,0,3,0,0,0,1,0,14,0,0.515151515152
2024-08-30T03:15:00+08:00,0,28,0,1.866666666667,0,11,0,17,0,0,0,6,0,2,0,81.0,0,2,0,0,0,1,0,0,0,0.25
2024-08-30T03:30:00+08:00,0,34,0,2.266666666667,0,14,0,26,0,0,0,6,0,4,0,52.5,0,5,0,1,0,1,0,0,0,0.235294117647
2024-08-30T03:45:00+08:00,0,31,0,2.066666666667,0,10,0,16,0,0,0,6,0,5,0,32.0,0,3,0,1,0,1,0,8,0,0.354838709677
2024-08-30T04:00:00+08:00,0,23,0,1.533333333333,0,9,0,7,0,0,0,3,0,0,0,57.0,0,2,0,0,0,2,0,3,0,0.304347826087
2024-08-30T04:15:00+08:00,0,9,0,0.6,0,7,0,6,0,0,0,2,0,1,0,368.0,0,1,0,0,0,0,0,0,0,0.333333333333
2024-08-30T04:30:00+08:00,0,9,0,0.6,0,6,0,3,0,3,0,4,0,3,0,41.0,0,2,0,1,0,1,0,0,0,0.333333333333
2024-08-30T04:45:00+08:00,0,21,0,1.4,0,7,0,12,0,0,0,6,0,2,0,28.5,0,3,0,1,0,3,0,7,0,0.428571428571
2024-08-30T05:00:00+08:00,0,5,0,0.333333333333,0,4,0,1,0,1,0,2,0,0,0,374.0,0,0,0,0,0,0,0,0,0,0.4
2024-08-30T05:15:00+08:00,0,13,0,0.866666666667,0,6,0,5,0,2,0,1,0,0,0,45.0,0,0,0,0,0,0,0,3,0,0.384615384615
2024-08-30T05:30:00+08:00,0,16,0,1.066666666667,0,7,0,5,0,1,0,2,0,2,0,365.0,0,4,0,1,0,1,0,3,0,0.3125
2024-08-30T05:45:00+08:00,0,3,0,0.2,0,3,0,1,0,2,0,0,0,0,0,315.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-08-30T06:00:00+08:00,0,4,0,0.266666666667,0,4,0,0,0,1,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0.25
2024-08-30T06:15:00+08:00,0,9,0,0.6,0,8,0,7,0,0,0,3,0,3,0,281.0,0,2,0,0,0,1,0,0,0,0.222222222222
2024-08-30T06:30:00+08:00,0,5,0,0.333333333333,0,3,0,2,0,0,0,0,0,0,0,144.0,0,1,0,0,0,0,0,0,0,0.6
2024-08-30T06:45:00+08:00,0,2,0,0.133333333333,0,2,0,2,0,0,0,1,0,1,0,2670.0,0,0,0,0,0,0,0,0,0,0.5
2024-08-30T07:00:00+08:00,0,20,0,1.333333333333,0,8,0,4,0,2,0,6,0,3,0,65.0,0,5,0,1,0,3,0,3,0,0.25
2024-08-30T07:15:00+08:00,0,53,0,3.533333333333,0,15,0,32,0,8,0,23,0,12,0,74.5,0,4,0,0,0,1,0,4,0,0.207547169811
2024-08-30T07:30:00+08:00,0,41,0,2.733333333333,0,14,0,26,0,4,0,6,0,4,0,45.0,0,5,0,1,0,4,0,15,0,0.19512195122
2024-08-30T07:45:00+08:00,0,38,0,2.533333333333,0,11,0,18,0,6,0,4,0,3,0,35.5,0,2,0,0,0,1,0,15,0,0.210526315789
2024-08-30T08:00:00+08:00,0,9,0,0.6,0,7,0,5,0,1,0,2,0,2,0,481.0,0,0,0,0,0,1,0,0,0,0.222222222222
2024-08-30T08:15:00+08:00,1,10,0.066666666667,0.666666666667,1,7,0,6,0,1,0,4,0,2,,42.5,1,1,1,0,0,0,0,3,1.0,0.3
2024-08-30T08:30:00+08:00,17,7,1.133333333333,0.466666666667,3,3,2,3,2,3,1,1,1,1,222.0,231.0,1,0,1,0,2,0,7,0,0.529411764706,0.571428571429
2024-08-30T08:45:00+08:00,19,10,1.266666666667,0.666666666667,5,4,0,5,0,0,4,2,0,2,,150.0,4,1,1,1,2,1,12,3,0.631578947368,0.4
2024-08-30T09:00:00+08:00,4,27,0.266666666667,1.8,2,8,1,6,0,8,1,1,0,0,49.0,64.0,2,3,1,1,1,2,0,3,0.5,0.407407407407
2024-08-30T09:15:00+08:00,1,53,0.066666666667,3.533333333333,1,12,0,31,0,0,0,8,0,6,,41.0,0,3,0,2,0,4,0,9,1.0,0.207547169811
2024-08-30T09:30:00+08:00,5,64,0.333333333333,4.266666666667,2,8,1,41,0,0,0,7,0,6,35837.0,42.0,2,4,0,1,2,2,4,22,0.8,0.1875
2024-08-30T09:45:00+08:00,8,11,0.533333333333,0.733333333333,4,7,0,2,1,2,2,2,0,0,,193.5,1,1,0,1,2,0,6,0,0.375,0.272727272727
2024-08-30T10:00:00+08:00,8,17,0.533333333333,1.133333333333,4,7,0,6,1,0,3,1,0,1,,106.0,0,2,0,0,0,1,4,9,0.5,0.529411764706
2024-08-30T10:15:00+08:00,5,0,0.333333333333,0,2,0,0,0,2,0,3,0,0,0,,0,0,0,1,0,0,0,0,0,0.6,0
2024-08-30T10:30:00+08:00,1,13,0.066666666667,0.866666666667,1,6,0,5,0,1,1,3,0,1,,293.0,0,2,0,0,0,0,0,3,1.0,0.307692307692
2024-08-30T10:45:00+08:00,2,3,0.133333333333,0.2,1,3,0,1,0,1,0,0,0,0,,2490.0,0,1,0,0,0,0,0,0,1.0,0.333333333333
2024-08-30T11:00:00+08:00,6,8,0.4,0.533333333333,3,5,0,6,2,0,3,2,0,1,,747.5,1,6,0,3,0,3,0,0,0.5,0.25
2024-08-30T11:15:00+08:00,16,17,1.066666666667,1.133333333333,3,7,0,4,9,0,3,7,1,3,,33.5,2,1,2,0,2,0,6,6,0.625,0.235294117647
2024-08-30T11:30:00+08:00,19,27,1.266666666667,1.8,6,7,1,3,2,0,3,3,1,3,589.0,49.0,0,3,0,1,2,1,10,5,0.368421052632,0.407407407407
2024-08-30T11:45:00+08:00,2,17,0.133333333333,1.133333333333,2,6,0,5,0,1,0,3,0,1,,29.0,0,1,0,1,0,2,0,7,0.5,0.411764705882
2024-08-30T12:00:00+08:00,2,15,0.133333333333,1.0,2,7,1,4,1,11,0,4,0,0,1410.0,182.5,1,1,0,0,1,1,0,0,0.5,0.4
2024-08-30T12:15:00+08:00,11,24,0.733333333333,1.6,6,5,1,9,0,8,1,3,0,2,532.0,33.0,2,2,2,2,1,1,0,7,0.363636363636,0.625
2024-08-30T12:30:00+08:00,9,17,0.6,1.133333333333,3,7,2,6,0,3,6,3,2,1,51.5,70.0,2,5,1,3,1,2,0,1,0.555555555556,0.352941176471
2024-08-30T12:45:00+08:00,4,57,0.266666666667,3.8,3,14,1,24,1,1,2,3,1,1,624.0,37.5,1,4,1,1,1,2,0,15,0.5,0.228070175439
2024-08-30T13:00:00+08:00,7,37,0.466666666667,2.466666666667,2,11,0,22,0,0,1,3,0,2,,48.5,2,7,0,4,2,5,0,7,0.714285714286,0.216216216216
2024-08-30T13:15:00+08:00,1,28,0.066666666667,1.866666666667,1,10,0,16,0,1,0,6,0,4,,45.0,0,0,0,0,0,0,0,3,1.0,0.25
2024-08-30T13:30:00+08:00,5,13,0.333333333333,0.866666666667,3,7,0,6,1,1,4,3,0,1,,73.0,0,1,0,0,0,2,0,0,0.6,0.230769230769
