window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-09-12T00:35:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,1,0,1.0,0
2024-09-12T00:45:00+08:00,0,3,0,0.6,0,2,0,1,0,1,0,0,0,0,0,2158.0,0,0,0,0,0,0,0,0,0,0.666666666667
2024-09-12T00:50:00+08:00,2,3,0.4,0.6,1,3,0,0,0,1,0,0,0,0,,,0,0,0,0,0,0,0,0,1.0,0.333333333333
2024-09-12T00:55:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,2779.0,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T01:00:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0
2024-09-12T01:25:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T01:35:00+08:00,3,1,0.6,0.2,2,1,1,0,0,0,0,0,0,0,683.0,,2,0,1,0,0,0,0,0,0.666666666667,1.0
2024-09-12T01:40:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,236.0,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T01:45:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T01:55:00+08:00,0,4,0,0.8,0,4,0,2,0,0,0,0,0,0,0,545.0,0,1,0,1,0,0,0,0,0,0.25
2024-09-12T02:05:00+08:00,0,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,655.0,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T02:10:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0
2024-09-12T02:40:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T02:45:00+08:00,0,8,0,1.6,0,6,0,5,0,1,0,1,0,1,0,43.0,0,1,0,0,0,1,0,0,0,0.25
2024-09-12T02:50:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T02:55:00+08:00,0,2,0,0.4,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,0,0,0,0,1.0
2024-09-12T03:10:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T03:15:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,1,0,0,0,181.0,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T03:25:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T03:35:00+08:00,0,2,0,0.4,0,2,0,2,0,0,0,0,0,0,0,1413.0,0,0,0,0,0,0,0,0,0,0.5
2024-09-12T03:40:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,2921.0,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T03:50:00+08:00,0,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,3510.0,0,1,0,0,0,0,0,0,0,1.0
2024-09-12T04:00:00+08:00,0,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T04:05:00+08:00,0,4,0,0.8,0,3,0,2,0,0,0,0,0,0,0,198.5,0,0,0,0,0,0,0,0,0,0.5
2024-09-12T04:10:00+08:00,0,8,0,1.6,0,4,0,3,0,0,0,1,0,0,0,27.0,0,2,0,0,0,0,0,0,0,0.375
2024-09-12T04:15:00+08:00,0,2,0,0.4,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5
2024-09-12T04:20:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T04:30:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T04:40:00+08:00,0,2,0,0.4,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T04:45:00+08:00,0,3,0,0.6,0,2,0,1,0,0,0,0,0,0,0,150.0,0,0,0,0,0,0,0,0,0,0.666666666667
2024-09-12T04:50:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T05:05:00+08:00,0,3,0,0.6,0,2,0,1,0,1,0,0,0,0,0,26.0,0,1,0,0,0,0,0,0,0,0.666666666667
2024-09-12T05:10:00+08:00,0,8,0,1.6,0,5,0,4,0,0,0,2,0,2,0,64.5,0,1,0,0,0,0,0,0,0,0.375
2024-09-12T05:15:00+08:00,0,5,0,1.0,0,4,0,4,0,1,0,0,0,0,0,289.5,0,1,0,1,0,1,0,0,0,0.4
2024-09-12T05:20:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,322.0,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T05:25:00+08:00,0,12,0,2.4,0,5,0,5,0,0,0,5,0,3,0,31.0,0,1,0,0,0,0,0,3,0,0.416666666667
2024-09-12T05:30:00+08:00,0,13,0,2.6,0,7,0,4,0,1,0,2,0,1,0,200.0,0,5,0,1,0,1,0,0,0,0.307692307692
2024-09-12T05:35:00+08:00,0,10,0,2.0,0,8,0,6,0,1,0,1,0,1,0,127.5,0,1,0,0,0,2,0,0,0,0.2
2024-09-12T05:40:00+08:00,0,8,0,1.6,0,6,0,6,0,0,0,4,0,2,0,181.0,0,1,0,0,0,0,0,0,0,0.25
2024-09-12T05:45:00+08:00,0,16,0,3.2,0,5,0,14,0,0,0,4,0,3,0,62.0,0,2,0,0,0,1,0,0,0,0.3125
2024-09-12T05:50:00+08:00,0,9,0,1.8,0,6,0,5,0,0,0,0,0,0,0,46.0,0,1,0,0,0,1,0,0,0,0.333333333333
2024-09-12T05:55:00+08:00,0,2,0,0.4,0,2,0,1,0,0,0,0,0,0,0,993.0,0,0,0,0,0,0,0,0,0,0.5
2024-09-12T06:00:00+08:00,0,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T06:05:00+08:00,0,4,0,0.8,0,4,0,3,0,0,0,0,0,0,0,803.0,0,1,0,1,0,1,0,0,0,0.25
2024-09-12T06:10:00+08:00,0,4,0,0.8,0,4,0,3,0,0,0,0,0,0,0,59.0,0,0,0,0,0,0,0,0,0,0.25
2024-09-12T06:15:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,71.0,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T06:20:00+08:00,0,9,0,1.8,0,3,0,8,0,0,0,2,0,2,0,53.0,0,1,0,1,0,1,0,0,0,0.444444444444
2024-09-12T06:25:00+08:00,0,3,0,0.6,0,2,0,2,0,0,0,0,0,0,0,128.0,0,0,0,0,0,0,0,0,0,0.666666666667
2024-09-12T06:30:00+08:00,0,3,0,0.6,0,3,0,2,0,0,0,1,0,0,0,149.5,0,0,0,0,0,0,0,0,0,0.333333333333
2024-09-12T06:35:00+08:00,0,2,0,0.4,0,2,0,2,0,0,0,0,0,0,0,145.0,0,0,0,0,0,0,0,0,0,0.5
2024-09-12T06:45:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0
2024-09-12T06:50:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T06:55:00+08:00,0,3,0,0.6,0,3,0,1,0,0,0,1,0,1,0,441.0,0,1,0,0,0,0,0,0,0,0.333333333333
2024-09-12T07:05:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,759.0,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T07:10:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,1,0,1,0,669.0,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T07:25:00+08:00,0,2,0,0.4,0,1,0,1,0,0,0,2,0,1,0,1143.0,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T07:30:00+08:00,0,3,0,0.6,0,2,0,2,0,1,0,0,0,0,0,143.0,0,1,0,1,0,1,0,0,0,0.666666666667
2024-09-12T07:35:00+08:00,3,6,0.6,1.2,3,3,0,4,0,2,0,1,0,1,,6574.0,1,2,1,1,1,0,0,0,0.333333333333,0.666666666667
2024-09-12T07:40:00+08:00,7,1,1.4,0.2,5,1,4,1,0,0,1,0,0,0,177.5,7146.0,2,0,0,0,1,0,0,0,0.285714285714,1.0
2024-09-12T07:45:00+08:00,1,5,0.2,1.0,1,2,0,1,0,0,0,0,0,0,,22.0,0,0,0,0,0,0,0,3,1.0,0.6
2024-09-12T07:50:00+08:00,1,12,0.2,2.4,1,7,0,10,0,0,0,2,0,2,,68.0,0,1,0,0,0,1,0,0,1.0,0.25
2024-09-12T07:55:00+08:00,1,12,0.2,2.4,1,6,0,11,0,0,0,1,0,1,,33.0,1,1,0,0,1,0,0,3,1.0,0.333333333333
2024-09-12T08:00:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,1675.0,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T08:05:00+08:00,1,6,0.2,1.2,1,3,0,5,0,0,0,0,0,0,,996.0,0,0,0,0,0,0,0,0,1.0,0.5
2024-09-12T08:10:00+08:00,0,9,0,1.8,0,7,0,5,0,0,0,2,0,1,0,74.0,0,1,0,0,0,1,0,0,0,0.222222222222
2024-09-12T08:15:00+08:00,0,16,0,3.2,0,7,0,13,0,1,0,5,0,1,0,67.0,0,1,0,0,0,1,0,0,0,0.25
2024-09-12T08:20:00+08:00,0,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T08:25:00+08:00,3,5,0.6,1.0,3,2,1,0,0,2,0,1,0,0,2125.0,,2,1,0,0,0,0,0,0,0.333333333333,0.6
2024-09-12T08:30:00+08:00,0,8,0,1.6,0,4,0,0,0,3,0,2,0,0,0,,0,2,0,0,0,0,0,0,0,0.5
2024-09-12T08:35:00+08:00,1,2,0.2,0.4,1,2,0,0,0,0,1,1,1,0,,,0,0,0,0,0,0,0,0,1.0,0.5
2024-09-12T08:40:00+08:00,1,8,0.2,1.6,1,2,1,3,0,2,0,1,0,1,268.0,20.0,0,2,0,0,0,1,0,4,1.0,0.75
2024-09-12T08:45:00+08:00,0,17,0,3.4,0,3,0,5,0,0,0,1,0,1,0,30.0,0,3,0,1,0,3,0,12,0,0.588235294118
2024-09-12T08:50:00+08:00,0,3,0,0.6,0,3,0,1,0,0,0,0,0,0,0,216.0,0,1,0,0,0,0,0,0,0,0.333333333333
2024-09-12T08:55:00+08:00,0,5,0,1.0,0,3,0,3,0,0,0,0,0,0,0,220.0,0,0,0,0,0,0,0,3,0,0.6
2024-09-12T09:00:00+08:00,2,13,0.4,2.6,1,5,1,5,0,0,0,0,0,0,1350.0,35.0,1,2,1,0,1,0,0,6,1.0,0.307692307692
2024-09-12T09:05:00+08:00,1,17,0.2,3.4,1,5,1,15,0,0,0,2,0,2,31581.0,40.0,0,1,0,0,0,0,0,5,1.0,0.352941176471
2024-09-12T09:10:00+08:00,0,5,0,1.0,0,4,0,4,0,0,0,0,0,0,0,53.5,0,0,0,0,0,0,0,0,0,0.4
2024-09-12T09:15:00+08:00,0,10,0,2.0,0,5,0,3,0,0,0,1,0,1,0,60.0,0,0,0,0,0,0,0,4,0,0.4
2024-09-12T09:20:00+08:00,0,12,0,2.4,0,5,0,6,0,1,0,0,0,0,0,51.0,0,2,0,0,0,1,0,0,0,0.333333333333
2024-09-12T09:25:00+08:00,2,3,0.4,0.6,1,2,0,0,0,1,0,0,0,0,,,1,0,0,0,0,0,0,0,1.0,0.666666666667
2024-09-12T09:30:00+08:00,2,7,0.4,1.4,2,5,1,4,0,0,0,0,0,0,1541.0,408.0,0,2,0,0,0,1,0,0,0.5,0.285714285714
2024-09-12T09:35:00+08:00,0,3,0,0.6,0,3,0,2,0,0,0,1,0,1,0,144.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-09-12T09:40:00+08:00,5,1,1.0,0.2,4,1,2,1,0,0,2,0,1,0,51.5,589.0,1,0,0,0,0,0,0,0,0.4,1.0
2024-09-12T09:45:00+08:00,2,8,0.4,1.6,2,7,1,6,1,1,0,1,0,1,190.0,536.5,1,1,0,0,0,0,0,0,0.5,0.25
2024-09-12T09:50:00+08:00,2,9,0.4,1.8,2,6,2,5,0,0,0,3,0,2,898.0,141.0,1,0,0,0,0,0,0,0,0.5,0.222222222222
2024-09-12T09:55:00+08:00,0,4,0,0.8,0,4,0,4,0,0,0,1,0,0,0,248.5,0,2,0,0,0,0,0,0,0,0.25
2024-09-12T10:00:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,409.0,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T10:05:00+08:00,0,3,0,0.6,0,3,0,0,0,2,0,1,0,0,0,,0,1,0,0,0,1,0,0,0,0.333333333333
2024-09-12T10:10:00+08:00,0,12,0,2.4,0,4,0,6,0,0,0,3,0,2,0,595.5,0,0,0,0,0,0,0,4,0,0.5
2024-09-12T10:15:00+08:00,0,26,0,5.2,0,8,0,9,0,10,0,2,0,1,0,38.0,0,2,0,0,0,2,0,7,0,0.269230769231
2024-09-12T10:20:00+08:00,0,12,0,2.4,0,6,0,7,0,0,0,1,0,0,0,40.0,0,2,0,1,0,2,0,3,0,0.333333333333
2024-09-12T10:25:00+08:00,0,5,0,1.0,0,3,0,1,0,2,0,0,0,0,0,38.0,0,0,0,0,0,0,0,0,0,0.4
2024-09-12T10:30:00+08:00,3,15,0.6,3.0,2,6,0,11,0,1,0,3,0,3,,58.0,2,0,0,0,0,0,0,0,0.666666666667,0.333333333333
2024-09-12T10:35:00+08:00,0,10,0,2.0,0,7,0,3,0,1,0,0,0,0,0,40.0,0,0,0,0,0,0,0,2,0,0.2
2024-09-12T10:40:00+08:00,0,9,0,1.8,0,6,0,4,0,0,0,1,0,0,0,209.0,0,2,0,0,0,1,0,1,0,0.333333333333
2024-09-12T10:45:00+08:00,2,16,0.4,3.2,2,6,0,9,0,3,0,5,0,3,,64.0,2,1,0,0,0,0,0,0,0.5,0.1875
2024-09-12T10:50:00+08:00,0,6,0,1.2,0,2,0,4,0,1,0,2,0,2,0,44.0,0,2,0,0,0,0,0,0,0,0.5
2024-09-12T11:10:00+08:00,2,0,0.4,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T11:15:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T11:20:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T11:40:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,1799.0,0,1,0,0,0,1,0,0,0,1.0,0
2024-09-12T12:30:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T12:35:00+08:00,4,0,0.8,0,2,0,1,0,0,0,1,0,0,0,15.0,0,1,0,0,0,0,0,3,0,0.75,0
2024-09-12T12:40:00+08:00,8,0,1.6,0,3,0,2,0,2,0,0,0,0,0,21.0,0,0,0,0,0,0,0,3,0,0.5,0
2024-09-12T12:45:00+08:00,1,0,0.2,0,1,0,1,0,0,0,1,0,0,0,184.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T12:55:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T13:15:00+08:00,4,0,0.8,0,2,0,0,0,2,0,1,0,0,0,,0,1,0,1,0,1,0,0,0,0.5,0
2024-09-12T13:20:00+08:00,2,0,0.4,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T13:25:00+08:00,4,1,0.8,0.2,3,1,0,0,0,0,1,0,0,0,,,0,1,0,0,0,0,0,0,0.5,1.0
2024-09-12T13:30:00+08:00,3,0,0.6,0,2,0,0,0,1,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.666666666667,0
2024-09-12T13:35:00+08:00,13,0,2.6,0,6,0,1,0,0,0,0,0,0,0,182.0,0,3,0,0,0,2,0,5,0,0.384615384615,0
2024-09-12T13:40:00+08:00,10,0,2.0,0,3,0,1,0,1,0,1,0,0,0,170.0,0,0,0,0,0,0,0,5,0,0.7,0
2024-09-12T13:45:00+08:00,6,2,1.2,0.4,3,1,2,2,0,0,2,0,1,0,87.0,11931.0,0,0,0,0,0,0,3,0,0.5,1.0
2024-09-12T14:05:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-09-12T14:15:00+08:00,4,0,0.8,0,3,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-09-12T14:20:00+08:00,4,0,0.8,0,1,0,0,0,1,0,3,0,0,0,,0,1,0,0,0,1,0,3,0,1.0,0
2024-09-12T14:25:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,1.0,0
2024-09-12T14:35:00+08:00,6,0,1.2,0,2,0,0,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,4,0,0.666666666667,0
2024-09-12T14:40:00+08:00,10,0,2.0,0,3,0,5,0,2,0,1,0,0,0,60.0,0,1,0,1,0,1,0,4,0,0.6,0
2024-09-12T14:45:00+08:00,11,0,2.2,0,4,0,0,0,2,0,2,0,0,0,,0,1,0,1,0,2,0,7,0,0.454545454545,0
2024-09-12T14:50:00+08:00,6,0,1.2,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,4,0,0.833333333333,0
2024-09-12T14:55:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T15:05:00+08:00,2,0,0.4,0,1,0,1,0,0,0,1,0,0,0,20147.0,0,1,0,0,0,0,0,0,0,1.0,0
2024-09-12T15:10:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,20436.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T15:20:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T15:25:00+08:00,2,0,0.4,0,2,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-09-12T15:30:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T15:35:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,346.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T15:45:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T15:50:00+08:00,10,0,2.0,0,2,0,0,0,3,0,1,0,0,0,,0,2,0,2,0,5,0,9,0,0.6,0
2024-09-12T15:55:00+08:00,11,0,2.2,0,4,0,0,0,1,0,2,0,1,0,,0,1,0,0,0,3,0,7,0,0.363636363636,0
2024-09-12T16:00:00+08:00,10,0,2.0,0,2,0,1,0,0,0,2,0,0,0,68.0,0,2,0,0,0,3,0,10,0,0.8,0
2024-09-12T16:05:00+08:00,7,0,1.4,0,3,0,0,0,0,0,0,0,0,0,,0,2,0,0,0,3,0,5,0,0.428571428571,0
2024-09-12T16:10:00+08:00,2,0,0.4,0,2,0,1,0,1,0,0,0,0,0,2082.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-09-12T16:15:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T16:25:00+08:00,10,0,2.0,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,5,0,0.7,0
2024-09-12T16:30:00+08:00,6,0,1.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,2,0,1.0,0
2024-09-12T16:35:00+08:00,10,0,2.0,0,2,0,0,0,0,0,3,0,0,0,,0,0,0,0,0,1,0,6,0,0.8,0
2024-09-12T16:40:00+08:00,3,0,0.6,0,2,0,3,0,0,0,1,0,1,0,111.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-09-12T16:45:00+08:00,4,0,0.8,0,2,0,3,0,0,0,2,0,2,0,41.0,0,1,0,1,0,1,0,0,0,0.5,0
2024-09-12T16:55:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-09-12T17:00:00+08:00,2,0,0.4,0,2,0,1,0,0,0,0,0,0,0,121.0,0,1,0,0,0,1,0,0,0,0.5,0
2024-09-12T17:15:00+08:00,2,0,0.4,0,2,0,1,0,1,0,0,0,0,0,2364.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-09-12T17:20:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T17:25:00+08:00,6,0,1.2,0,3,0,1,0,1,0,2,0,0,0,58.0,0,2,0,2,0,0,0,0,0,0.333333333333,0
2024-09-12T17:30:00+08:00,6,0,1.2,0,3,0,1,0,0,0,1,0,0,0,161.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-09-12T17:35:00+08:00,5,0,1.0,0,2,0,0,0,0,0,0,0,0,0,,0,3,0,1,0,2,0,3,0,0.8,0
2024-09-12T17:45:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T17:50:00+08:00,3,0,0.6,0,3,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.333333333333,0
2024-09-12T18:20:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T18:25:00+08:00,2,0,0.4,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-09-12T18:30:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-09-12T18:35:00+08:00,1,0,0.2,0,1,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T18:40:00+08:00,2,0,0.4,0,2,0,1,0,0,0,1,0,1,0,65.0,0,1,0,0,0,1,0,0,0,0.5,0
2024-09-12T18:45:00+08:00,2,0,0.4,0,2,0,1,0,0,0,2,0,0,0,5563.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-09-12T18:55:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T19:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T19:05:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T19:15:00+08:00,3,0,0.6,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.666666666667,0
2024-09-12T19:40:00+08:00,2,0,0.4,0,2,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-09-12T19:45:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,230.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T20:15:00+08:00,5,0,1.0,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,3,0,0.6,0
2024-09-12T20:20:00+08:00,12,0,2.4,0,4,0,4,0,0,0,0,0,0,0,29.0,0,3,0,0,0,4,0,3,0,0.5,0
2024-09-12T20:25:00+08:00,2,0,0.4,0,2,0,1,0,0,0,0,0,0,0,66.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-09-12T20:30:00+08:00,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,10801.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T20:35:00+08:00,2,0,0.4,0,2,0,1,0,0,0,1,0,0,0,372.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-09-12T20:40:00+08:00,2,0,0.4,0,2,0,2,0,0,0,1,0,0,0,235.5,0,0,0,0,0,0,0,0,0,0.5,0
2024-09-12T20:45:00+08:00,2,0,0.4,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,0,0,0,0,1.0,0
2024-09-12T20:50:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T20:55:00+08:00,6,0,1.2,0,2,0,0,0,1,0,1,0,0,0,,0,1,0,0,0,1,0,4,0,0.666666666667,0
2024-09-12T21:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-09-12T21:05:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T21:10:00+08:00,17,0,3.4,0,5,0,2,0,0,0,1,0,0,0,490.0,0,2,0,0,0,1,0,11,0,0.352941176471,0
2024-09-12T21:15:00+08:00,8,0,1.6,0,5,0,1,0,0,0,0,0,0,0,39.0,0,2,0,1,0,2,0,4,0,0.375,0
2024-09-12T21:20:00+08:00,4,0,0.8,0,4,0,1,0,0,0,1,0,0,0,389.0,0,1,0,1,0,1,0,0,0,0.25,0
2024-09-12T21:25:00+08:00,14,0,2.8,0,5,0,0,0,0,0,1,0,1,0,,0,4,0,0,0,3,0,6,0,0.285714285714,0
2024-09-12T21:30:00+08:00,11,0,2.2,0,4,0,1,0,1,0,1,0,0,0,57.0,0,0,0,0,0,1,0,0,0,0.363636363636,0
2024-09-12T21:45:00+08:00,12,0,2.4,0,6,0,0,0,0,0,1,0,0,0,,0,2,0,1,0,1,0,0,0,0.333333333333,0
2024-09-12T21:50:00+08:00,7,0,1.4,0,5,0,0,0,0,0,2,0,0,0,,0,1,0,0,0,1,0,0,0,0.285714285714,0
2024-09-12T21:55:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-12T22:05:00+08:00,5,0,1.0,0,2,0,1,0,2,0,2,0,0,0,1003.0,0,1,0,1,0,1,0,2,0,0.6,0
