window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2025-03-25T02:30:00+08:00,2025-03-25T02:45:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,3936.0,3936.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,2
2025-03-25T03:00:00+08:00,2025-03-25T03:15:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,0
2025-03-25T03:45:00+08:00,2025-03-25T04:00:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,4186.0,4186.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2025-03-25T04:00:00+08:00,2025-03-25T04:15:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,1,0.5,1,0.5,1,0,0.0,0,2,1.0,1,0.5,0
2025-03-25T04:30:00+08:00,2025-03-25T04:45:00+08:00,15,4,0.266666666667,4,0,4,0,0,1.0,1.0,1854.5,2227.0,3,3,4,0,0,1.0,0.0,0.0,3,3,3,3,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,2
2025-03-25T05:00:00+08:00,2025-03-25T05:15:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-25T05:15:00+08:00,2025-03-25T05:30:00+08:00,15,3,0.2,2,0,3,0,0,1.0,1.0,21369.0,235522.0,1,1,3,0,0,1.0,0.0,0.0,1,1,1,1,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-03-25T05:30:00+08:00,2025-03-25T05:45:00+08:00,15,3,0.2,2,0,3,0,0,1.0,1.0,4686.0,5342.0,2,2,3,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2025-03-25T06:00:00+08:00,2025-03-25T06:15:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,2459.0,2459.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2025-03-25T07:45:00+08:00,2025-03-25T08:00:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,6466.0,6466.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,0.5,1,0,0.0,0,1,0.5,0,0.0,3
2025-03-25T20:00:00+08:00,2025-03-25T20:15:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,1,0,0.0,0,1,1.0,0,0.0,0
2025-03-25T22:30:00+08:00,2025-03-25T22:45:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,148.0,148.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,1
2025-03-25T22:45:00+08:00,2025-03-25T23:00:00+08:00,15,4,0.266666666667,4,0,1,0,3,0.25,1.0,1060.0,1060.0,2,2,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.25,0,0.0,0,0.0,1,3,0.75,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.25,1
2025-03-25T23:45:00+08:00,2025-03-26T00:00:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,4376.0,4376.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,1,0.5,1,0.5,1,0,0.0,0,2,1.0,0,0.0,1
2025-03-26T00:45:00+08:00,2025-03-26T01:00:00+08:00,15,3,0.2,3,0,1,0,2,0.333333333333,1.0,82.0,82.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,1,0.333333333333,1
2025-03-26T01:00:00+08:00,2025-03-26T01:15:00+08:00,15,16,1.066666666667,16,0,9,0,7,0.5625,1.0,267.0,61647.0,9,9,16,0,0,1.0,0.0,0.0,4,4,6,6,0,9,0,3,3,1.0,3,0.1875,0,0.0,0,0.0,0,0,0.0,0.25,0.25,1,0.0625,2,0.125,3,0,0.0,0,7,0.4375,0,0.0,5
2025-03-26T02:00:00+08:00,2025-03-26T02:15:00+08:00,15,12,0.8,12,0,9,0,3,0.75,1.0,3916.0,65551.0,2,2,12,0,0,1.0,0.0,0.0,1,1,6,6,0,9,0,4,3,0.75,1,0.083333333333,0,0.0,0,0.0,1,3,0.25,0.833333333333,0.833333333333,0,0.0,0,0.0,0,0,0.0,0,2,0.166666666667,0,0.0,6
2025-03-26T03:00:00+08:00,2025-03-26T03:15:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,3933.0,3933.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,2
2025-03-26T03:15:00+08:00,2025-03-26T03:30:00+08:00,15,9,0.6,9,0,4,0,5,0.444444444444,1.0,2381.0,4569.0,3,3,9,0,0,1.0,0.0,0.0,2,2,2,2,0,4,0,2,2,1.0,2,0.222222222222,1,0.111111111111,0,0.0,1,3,0.333333333333,0.444444444444,0.444444444444,0,0.0,0,0.0,0,0,0.0,0,1,0.111111111111,0,0.0,3
2025-03-26T04:15:00+08:00,2025-03-26T04:30:00+08:00,15,6,0.4,6,0,3,1,2,0.5,0.75,4387.0,4415.0,2,2,6,0,0,1.0,0.0,0.0,2,2,1,1,0,3,0,3,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.5,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.166666666667,0,0.0,4
2025-03-26T04:30:00+08:00,2025-03-26T04:45:00+08:00,15,7,0.466666666667,7,0,6,1,0,0.857142857143,0.857142857143,3913.5,4168.0,2,2,7,0,0,1.0,0.0,0.0,2,2,3,3,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0.0,2,4,0.571428571429,0.714285714286,0.714285714286,0,0.0,0,0.0,0,0,0.0,0,2,0.285714285714,1,0.142857142857,3
2025-03-26T04:45:00+08:00,2025-03-26T05:00:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,826.0,826.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2025-03-26T05:00:00+08:00,2025-03-26T05:15:00+08:00,15,3,0.2,3,0,1,0,2,0.333333333333,1.0,1676.0,1676.0,1,1,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2025-03-26T05:15:00+08:00,2025-03-26T05:30:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,15042.0,15042.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2025-03-26T06:00:00+08:00,2025-03-26T06:15:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,3492.0,3492.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,1
2025-03-26T06:30:00+08:00,2025-03-26T06:45:00+08:00,15,6,0.4,6,0,3,0,3,0.5,1.0,106.0,118.0,3,3,6,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,3,3,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,1,0.166666666667,1,0.166666666667,1,0,0.0,0,2,0.333333333333,0,0.0,2
2025-03-26T06:45:00+08:00,2025-03-26T07:00:00+08:00,15,1,0.066666666667,0,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2025-03-26T07:30:00+08:00,2025-03-26T07:45:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,7813.0,7813.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2025-03-26T08:30:00+08:00,2025-03-26T08:45:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,0.5,1,0,0.0,0,2,1.0,0,0.0,0
2025-03-26T08:45:00+08:00,2025-03-26T09:00:00+08:00,15,3,0.2,0,0,3,0,0,1.0,1.0,28314.0,32749.0,1,1,3,0,0,1.0,0.0,0.0,1,1,1,1,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-03-26T22:30:00+08:00,2025-03-26T22:45:00+08:00,15,3,0.2,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.333333333333,1,0.333333333333,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-26T23:15:00+08:00,2025-03-26T23:30:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,24764407.0,24764407.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,1,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,1
2025-03-26T23:30:00+08:00,2025-03-26T23:45:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,195.0,195.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-03-27T00:30:00+08:00,2025-03-27T00:45:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,418.0,418.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,1,0.5,1,0.5,2,0,0.0,0,1,0.5,0,0.0,1
2025-03-27T01:15:00+08:00,2025-03-27T01:30:00+08:00,15,2,0.133333333333,2,0,2,0,0,1.0,1.0,176391.0,352743.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,1,0.5,1,0.5,1,0.5,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2025-03-27T01:30:00+08:00,2025-03-27T01:45:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,1,0.5,1,0.5,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-27T02:00:00+08:00,2025-03-27T02:15:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-27T02:15:00+08:00,2025-03-27T02:30:00+08:00,15,2,0.133333333333,2,0,0,1,1,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-27T02:30:00+08:00,2025-03-27T02:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,3,0,0.0,0,1,1.0,0,0.0,0
2025-03-27T04:00:00+08:00,2025-03-27T04:15:00+08:00,15,8,0.533333333333,8,0,7,1,0,0.875,0.875,70797.0,84646.0,1,1,8,0,0,1.0,0.0,0.0,1,1,4,4,0,7,0,1,1,1.0,0,0.0,0,0.0,0,0.0,1,3,0.375,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.125,1,0.125,5
2025-03-27T05:30:00+08:00,2025-03-27T05:45:00+08:00,15,4,0.266666666667,4,0,3,1,0,0.75,0.75,5453.0,10541.0,2,2,4,0,0,1.0,0.0,0.0,1,1,2,2,0,3,0,0,0,0.0,1,0.25,0,0.0,1,0.25,0,0,0.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2025-03-27T06:00:00+08:00,2025-03-27T06:15:00+08:00,15,1,0.066666666667,0,0,1,0,0,1.0,1.0,20498.0,20498.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-03-27T06:15:00+08:00,2025-03-27T06:30:00+08:00,15,2,0.133333333333,1,0,1,1,0,0.5,0.5,12767.0,12767.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,1
2025-03-27T08:45:00+08:00,2025-03-27T09:00:00+08:00,15,3,0.2,3,0,2,1,0,0.666666666667,0.666666666667,11818.0,11882.0,1,1,3,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,1,0,0.0,1,0.333333333333,1,0.333333333333,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2025-03-27T09:00:00+08:00,2025-03-27T09:15:00+08:00,15,3,0.2,3,0,0,0,3,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,3,1.0,0,0.0,0,0.0,1,3,1.0,1.0,1.0,3,1.0,3,1.0,6,0,0.0,0,2,0.666666666667,0,0.0,0
2025-03-27T22:15:00+08:00,2025-03-27T22:30:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,115.0,115.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,1
2025-03-27T23:00:00+08:00,2025-03-27T23:15:00+08:00,15,1,0.066666666667,0,0,1,0,0,1.0,1.0,2907.0,2907.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2025-03-27T23:45:00+08:00,2025-03-28T00:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,1,0,0.0,0,1,1.0,0,0.0,0
2025-03-28T00:00:00+08:00,2025-03-28T00:15:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-28T00:30:00+08:00,2025-03-28T00:45:00+08:00,15,6,0.4,6,0,3,0,3,0.5,1.0,2289.0,2468.0,4,4,6,0,0,1.0,0.0,0.0,3,3,1,1,0,3,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.166666666667,0,0.0,1
2025-03-28T01:30:00+08:00,2025-03-28T01:45:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,3582.0,3582.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,2,1.0,0,0.0,2
2025-03-28T01:45:00+08:00,2025-03-28T02:00:00+08:00,15,12,0.8,12,0,10,0,2,0.833333333333,1.0,157.5,296.0,3,3,12,0,0,1.0,0.0,0.0,3,3,4,4,1,9,0,1,1,1.0,2,0.166666666667,1,0.083333333333,2,0.166666666667,1,3,0.25,0.583333333333,0.583333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.083333333333,0,0.0,3
2025-03-28T02:00:00+08:00,2025-03-28T02:15:00+08:00,15,3,0.2,3,0,1,0,2,0.333333333333,1.0,684.0,684.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-03-28T02:30:00+08:00,2025-03-28T02:45:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,0
2025-03-28T02:45:00+08:00,2025-03-28T03:00:00+08:00,15,1,0.066666666667,0,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2025-03-28T03:00:00+08:00,2025-03-28T03:15:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,5469.0,5469.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.5,1
2025-03-28T03:15:00+08:00,2025-03-28T03:30:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,0.5,1,0,0.0,0,1,0.5,0,0.0,0
2025-03-28T03:30:00+08:00,2025-03-28T03:45:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,1848.0,1848.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2025-03-28T04:15:00+08:00,2025-03-28T04:30:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,2084.0,2084.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2025-03-28T05:00:00+08:00,2025-03-28T05:15:00+08:00,15,5,0.333333333333,5,0,5,0,0,1.0,1.0,6726.0,9199.0,1,1,5,0,0,1.0,0.0,0.0,1,1,2,2,0,5,0,2,2,1.0,2,0.4,2,0.4,0,0.0,2,4,0.8,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2025-03-28T05:15:00+08:00,2025-03-28T05:30:00+08:00,15,2,0.133333333333,2,0,2,0,0,1.0,1.0,1197.0,1199.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2025-03-28T05:45:00+08:00,2025-03-28T06:00:00+08:00,15,1,0.066666666667,0,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2025-03-28T06:00:00+08:00,2025-03-28T06:15:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,3,0,0.0,0,1,1.0,0,0.0,0
2025-03-28T07:15:00+08:00,2025-03-28T07:30:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,4847.0,4847.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,1.0,1,1.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-03-28T10:45:00+08:00,2025-03-28T11:00:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,2,1.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,2,1.0,2,1.0,3,0,0.0,0,0,0.0,0,0.0,0
2025-03-28T12:45:00+08:00,2025-03-28T13:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,3,0,0.0,0,0,0.0,0,0.0,0
2025-03-28T21:45:00+08:00,2025-03-28T22:00:00+08:00,15,3,0.2,3,0,0,0,3,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.333333333333,0,0.0,0,0.0,1,3,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,0
2025-03-28T22:45:00+08:00,2025-03-28T23:00:00+08:00,15,4,0.266666666667,4,0,1,0,3,0.25,1.0,41.0,41.0,2,2,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,1
2025-03-28T23:00:00+08:00,2025-03-28T23:15:00+08:00,15,6,0.4,6,0,1,0,5,0.166666666667,1.0,390.0,390.0,4,4,6,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,2,1.0,1,0.166666666667,1,0.166666666667,0,0.0,1,3,0.5,0.5,0.5,1,0.166666666667,1,0.166666666667,1,0,0.0,0,2,0.333333333333,0,0.0,1
2025-03-28T23:15:00+08:00,2025-03-28T23:30:00+08:00,15,5,0.333333333333,4,0,5,0,0,1.0,1.0,1078.0,1464.0,2,2,5,0,0,1.0,0.0,0.0,2,2,2,2,0,5,0,0,0,0.0,1,0.2,0,0.0,0,0.0,1,3,0.6,0.8,0.8,0,0.0,0,0.0,0,0,0.0,0,2,0.4,0,0.0,1
2025-03-28T23:30:00+08:00,2025-03-28T23:45:00+08:00,15,7,0.466666666667,7,0,5,0,2,0.714285714286,1.0,270.0,534.0,3,3,7,0,0,1.0,0.0,0.0,3,3,2,2,0,5,0,2,2,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.142857142857,4
2025-03-29T00:15:00+08:00,2025-03-29T00:30:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,2148.0,2148.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,5
