window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-09-11T01:00:00+08:00,1,29,0.016666666667,0.483333333333,1,14,0,14,0,0,0,10,0,5,,184.0,1,5,1,1,0,2,0,3,1.0,0.241379310345
2024-09-11T02:00:00+08:00,0,15,0,0.25,0,10,0,6,0,2,0,4,0,1,0,716.5,0,1,0,0,0,1,0,0,0,0.2
2024-09-11T03:00:00+08:00,0,18,0,0.3,0,10,0,5,0,2,0,10,0,1,0,492.0,0,3,0,0,0,0,0,0,0,0.333333333333
2024-09-11T04:00:00+08:00,0,49,0,0.816666666667,0,16,0,7,0,19,0,10,0,3,0,80.0,0,4,0,2,0,2,0,3,0,0.285714285714
2024-09-11T05:00:00+08:00,0,52,0,0.866666666667,0,14,0,21,0,0,0,7,0,4,0,127.0,0,5,0,2,0,2,0,24,0,0.365384615385
2024-09-11T06:00:00+08:00,0,10,0,0.166666666667,0,10,0,2,0,0,0,5,0,2,0,1018.0,0,1,0,0,0,0,0,0,0,0.1
2024-09-11T07:00:00+08:00,0,9,0,0.15,0,7,0,5,0,0,0,3,0,3,0,231.0,0,0,0,0,0,0,0,3,0,0.333333333333
2024-09-11T08:00:00+08:00,12,26,0.2,0.433333333333,5,11,1,9,0,6,3,5,0,1,148.0,68.0,1,3,1,0,1,2,4,3,0.416666666667,0.230769230769
2024-09-11T09:00:00+08:00,21,4,0.35,0.066666666667,8,3,0,0,2,3,4,2,0,1,,,5,1,0,0,3,0,5,0,0.333333333333,0.5
2024-09-11T10:00:00+08:00,16,9,0.266666666667,0.15,9,7,0,6,3,0,6,2,0,1,,1652.5,1,2,0,0,2,0,3,0,0.3125,0.222222222222
2024-09-11T11:00:00+08:00,50,0,0.833333333333,0,11,0,4,0,0,0,7,0,2,0,191.0,0,5,0,3,0,3,0,25,0,0.26,0
2024-09-11T12:00:00+08:00,9,0,0.15,0,7,0,0,0,1,0,3,0,0,0,,0,2,0,0,0,2,0,2,0,0.222222222222,0
2024-09-11T13:00:00+08:00,63,0,1.05,0,14,0,4,0,1,0,12,0,0,0,87.0,0,6,0,2,0,8,0,24,0,0.253968253968,0
2024-09-11T14:00:00+08:00,89,0,1.483333333333,0,28,0,8,0,5,0,19,0,2,0,98.5,0,9,0,1,0,8,0,40,0,0.134831460674,0
2024-09-11T15:00:00+08:00,97,0,1.616666666667,0,23,0,8,0,9,0,19,0,2,0,30.0,0,10,0,5,0,13,0,34,0,0.185567010309,0
2024-09-11T16:00:00+08:00,77,0,1.283333333333,0,21,0,11,0,1,0,16,0,4,0,40.0,0,8,0,1,0,8,0,11,0,0.207792207792,0
2024-09-11T17:00:00+08:00,59,0,0.983333333333,0,16,0,7,0,5,0,13,0,1,0,1387.0,0,14,0,4,0,10,0,15,0,0.220338983051,0
2024-09-11T18:00:00+08:00,103,0,1.716666666667,0,19,0,11,0,8,0,12,0,1,0,52.0,0,15,0,5,0,14,0,49,0,0.174757281553,0
2024-09-11T19:00:00+08:00,210,0,3.5,0,22,0,12,0,16,0,27,0,2,0,30.0,0,31,0,10,0,32,0,107,0,0.4,0
2024-09-11T20:00:00+08:00,33,0,0.55,0,13,0,5,0,3,0,7,0,0,0,266.0,0,4,0,1,0,2,0,10,0,0.272727272727,0
2024-09-11T21:00:00+08:00,46,2,0.766666666667,0.033333333333,12,1,4,0,2,0,8,1,2,0,46.0,,4,1,1,0,7,1,16,0,0.239130434783,1.0
2024-09-11T22:00:00+08:00,57,15,0.95,0.25,18,9,6,4,2,2,10,3,4,1,152.0,223.5,6,2,1,0,14,2,18,4,0.298245614035,0.266666666667
2024-09-11T23:00:00+08:00,30,36,0.5,0.6,9,18,4,16,2,4,3,8,0,4,16.5,153.5,6,6,0,1,7,4,11,4,0.2,0.25
2024-09-12T00:00:00+08:00,29,18,0.483333333333,0.3,6,9,2,4,1,2,5,5,0,1,4240.0,1096.5,7,2,3,0,6,0,14,0,0.551724137931,0.277777777778
2024-09-12T01:00:00+08:00,4,8,0.066666666667,0.133333333333,3,6,1,3,0,0,0,1,0,0,683.0,236.0,2,1,1,1,0,1,0,0,0.5,0.25
2024-09-12T02:00:00+08:00,0,15,0,0.25,0,10,0,6,0,1,0,2,0,1,0,87.0,0,3,0,0,0,2,0,0,0,0.2
2024-09-12T03:00:00+08:00,0,8,0,0.133333333333,0,7,0,5,0,0,0,2,0,1,0,2796.0,0,1,0,0,0,0,0,0,0,0.25
2024-09-12T04:00:00+08:00,0,24,0,0.4,0,11,0,6,0,0,0,3,0,1,0,73.0,0,2,0,0,0,0,0,0,0,0.166666666667
2024-09-12T05:00:00+08:00,0,87,0,1.45,0,29,0,51,0,4,0,18,0,12,0,70.0,0,14,0,2,0,6,0,3,0,0.172413793103
2024-09-12T06:00:00+08:00,0,32,0,0.533333333333,0,14,0,22,0,1,0,5,0,4,0,110.5,0,4,0,2,0,3,0,0,0,0.28125
2024-09-12T07:00:00+08:00,13,43,0.216666666667,0.716666666667,8,17,4,32,0,3,1,7,0,6,177.5,99.0,4,5,1,2,3,2,0,6,0.230769230769,0.139534883721
2024-09-12T08:00:00+08:00,6,81,0.1,1.35,6,21,2,36,0,9,1,13,1,4,1196.5,68.5,2,11,0,1,0,6,0,19,0.166666666667,0.308641975309
2024-09-12T09:00:00+08:00,16,92,0.266666666667,1.533333333333,10,19,8,55,1,3,2,9,1,7,898.0,76.0,5,10,1,0,1,2,0,15,0.1875,0.239130434783
2024-09-12T10:00:00+08:00,5,115,0.083333333333,1.916666666667,4,20,0,55,0,20,0,18,0,11,,53.0,4,10,0,1,0,6,0,17,0.4,0.130434782609
2024-09-12T11:00:00+08:00,5,0,0.083333333333,0,4,0,1,0,1,0,2,0,1,0,1799.0,0,1,0,0,0,1,0,0,0,0.4,0
2024-09-12T12:00:00+08:00,15,0,0.25,0,5,0,4,0,2,0,3,0,0,0,21.0,0,1,0,0,0,0,0,6,0,0.533333333333,0
2024-09-12T13:00:00+08:00,42,3,0.7,0.05,9,2,4,2,4,0,6,0,1,0,138.0,11931.0,5,1,1,0,4,0,13,0,0.309523809524,0.666666666667
2024-09-12T14:00:00+08:00,45,0,0.75,0,12,0,5,0,9,0,7,0,0,0,60.0,0,5,0,2,0,5,0,22,0,0.288888888889,0
2024-09-12T15:00:00+08:00,30,0,0.5,0,11,0,3,0,6,0,6,0,1,0,20147.0,0,4,0,2,0,8,0,16,0,0.366666666667,0
2024-09-12T16:00:00+08:00,55,0,0.916666666667,0,12,0,8,0,2,0,8,0,3,0,56.0,0,6,0,1,0,10,0,28,0,0.381818181818,0
2024-09-12T17:00:00+08:00,27,0,0.45,0,11,0,4,0,2,0,5,0,0,0,141.0,0,6,0,3,0,3,0,3,0,0.333333333333,0
2024-09-12T18:00:00+08:00,10,0,0.166666666667,0,9,0,2,0,1,0,4,0,1,0,2814.0,0,2,0,0,0,2,0,0,0,0.2,0
2024-09-12T19:00:00+08:00,8,0,0.133333333333,0,7,0,1,0,0,0,2,0,1,0,230.0,0,0,0,0,0,1,0,0,0,0.25,0
2024-09-12T20:00:00+08:00,34,0,0.566666666667,0,10,0,9,0,1,0,4,0,0,0,66.0,0,5,0,0,0,5,0,10,0,0.235294117647,0
2024-09-12T21:00:00+08:00,76,0,1.266666666667,0,23,0,5,0,1,0,9,0,1,0,57.0,0,12,0,3,0,11,0,21,0,0.171052631579,0
2024-09-12T22:00:00+08:00,46,0,0.766666666667,0,12,0,4,0,4,0,10,0,1,0,130.5,0,4,0,2,0,6,0,15,0,0.434782608696,0
2024-09-12T23:00:00+08:00,172,43,2.866666666667,0.716666666667,31,13,4,16,11,2,13,3,1,2,105.0,59.5,15,0,6,0,20,0,81,8,0.279069767442,0.232558139535
2024-09-13T00:00:00+08:00,87,23,1.45,0.383333333333,20,13,4,8,17,1,8,6,0,2,87.0,498.5,17,0,7,1,13,0,23,0,0.195402298851,0.173913043478
2024-09-13T01:00:00+08:00,68,19,1.133333333333,0.316666666667,16,12,7,10,4,1,7,2,2,2,82.0,148.5,6,2,2,1,9,0,23,0,0.161764705882,0.157894736842
2024-09-13T02:00:00+08:00,38,31,0.633333333333,0.516666666667,8,13,2,16,2,3,8,3,1,0,3773.5,191.5,5,2,1,0,5,1,19,0,0.289473684211,0.193548387097
2024-09-13T03:00:00+08:00,1,18,0.016666666667,0.3,1,10,0,8,0,1,1,4,0,1,,288.0,0,0,0,0,0,0,0,0,1.0,0.222222222222
2024-09-13T04:00:00+08:00,0,35,0,0.583333333333,0,17,0,17,0,0,0,10,0,4,0,70.0,0,1,0,0,0,1,0,7,0,0.228571428571
2024-09-13T05:00:00+08:00,1,16,0.016666666667,0.266666666667,1,8,0,7,0,0,0,6,0,2,,455.0,1,1,0,1,1,1,0,3,1.0,0.25
2024-09-13T06:00:00+08:00,7,16,0.116666666667,0.266666666667,5,9,0,5,0,1,1,5,0,2,,188.0,1,1,0,0,1,1,0,3,0.285714285714,0.3125
2024-09-13T07:00:00+08:00,30,24,0.5,0.4,14,13,2,7,1,1,12,6,0,1,115.5,229.0,1,1,0,0,5,0,3,3,0.2,0.291666666667
2024-09-13T08:00:00+08:00,72,37,1.2,0.616666666667,15,19,3,17,5,2,9,9,1,6,49.0,62.0,7,5,4,3,10,2,32,0,0.25,0.162162162162
2024-09-13T09:00:00+08:00,60,31,1.0,0.516666666667,17,15,2,14,1,1,10,5,1,1,35.5,903.0,7,2,1,0,8,0,22,7,0.25,0.161290322581
2024-09-13T10:00:00+08:00,67,19,1.116666666667,0.316666666667,20,11,7,10,6,0,9,4,1,1,48.0,272.0,6,0,2,0,5,0,26,0,0.253731343284,0.210526315789
2024-09-13T11:00:00+08:00,119,6,1.983333333333,0.1,22,3,17,1,10,0,19,3,4,2,43.0,150.0,10,2,4,2,10,0,65,0,0.142857142857,0.5
2024-09-13T12:00:00+08:00,50,0,0.833333333333,0,19,0,8,0,4,0,8,0,0,0,113.5,0,7,0,0,0,8,0,7,0,0.14,0
2024-09-13T13:00:00+08:00,17,0,0.283333333333,0,9,0,0,0,1,0,5,0,1,0,,0,0,0,0,0,0,0,0,0,0.411764705882,0
2024-09-13T14:00:00+08:00,47,0,0.783333333333,0,14,0,6,0,4,0,9,0,1,0,155.5,0,5,0,1,0,4,0,21,0,0.276595744681,0
2024-09-13T15:00:00+08:00,39,0,0.65,0,13,0,4,0,6,0,2,0,0,0,1342.0,0,4,0,0,0,9,0,20,0,0.230769230769,0
2024-09-13T16:00:00+08:00,63,0,1.05,0,21,0,1,0,1,0,13,0,0,0,182.0,0,4,0,0,0,6,0,18,0,0.15873015873,0
2024-09-13T17:00:00+08:00,42,0,0.7,0,15,0,4,0,10,0,9,0,0,0,75.5,0,5,0,3,0,2,0,7,0,0.190476190476,0
2024-09-13T18:00:00+08:00,22,0,0.366666666667,0,9,0,0,0,3,0,10,0,0,0,,0,2,0,1,0,2,0,3,0,0.363636363636,0
2024-09-13T19:00:00+08:00,50,0,0.833333333333,0,15,0,3,0,4,0,7,0,2,0,413.0,0,8,0,4,0,9,0,23,0,0.24,0
2024-09-13T20:00:00+08:00,17,0,0.283333333333,0,8,0,0,0,0,0,6,0,0,0,,0,0,0,0,0,1,0,3,0,0.588235294118,0
2024-09-13T21:00:00+08:00,48,0,0.8,0,21,0,1,0,6,0,10,0,0,0,88.0,0,9,0,3,0,9,0,17,0,0.166666666667,0
2024-09-13T22:00:00+08:00,139,0,2.316666666667,0,17,0,9,0,4,0,16,0,3,0,101.0,0,12,0,1,0,15,0,98,0,0.244604316547,0
2024-09-13T23:00:00+08:00,91,16,1.516666666667,0.266666666667,15,10,3,8,2,3,15,3,2,1,43.0,579.0,7,2,0,1,9,0,20,0,0.32967032967,0.1875
2024-09-14T00:00:00+08:00,147,39,2.45,0.65,23,16,8,16,7,2,25,7,1,3,78.0,113.0,23,3,9,0,20,1,90,4,0.238095238095,0.230769230769
2024-09-14T01:00:00+08:00,80,85,1.333333333333,1.416666666667,15,14,7,37,10,0,16,14,2,9,23.0,36.0,3,4,0,0,5,4,24,59,0.2,0.388235294118
2024-09-14T02:00:00+08:00,31,3,0.516666666667,0.05,11,3,1,2,4,0,6,1,0,1,35.0,2453.5,2,1,0,0,5,0,7,0,0.258064516129,0.333333333333
2024-09-14T03:00:00+08:00,9,8,0.15,0.133333333333,3,7,0,2,2,0,1,3,0,3,,730.0,0,0,0,0,1,0,5,0,0.555555555556,0.25
2024-09-14T04:00:00+08:00,12,43,0.2,0.716666666667,3,11,1,17,1,1,1,6,1,3,98.0,209.0,1,4,0,1,1,2,3,15,0.416666666667,0.441860465116
2024-09-14T05:00:00+08:00,2,32,0.033333333333,0.533333333333,1,14,1,9,0,2,0,2,0,2,2750.0,193.0,0,4,0,1,0,0,0,3,1.0,0.21875
2024-09-14T06:00:00+08:00,3,19,0.05,0.316666666667,2,11,0,4,1,2,1,5,0,1,,239.5,0,1,0,0,0,0,0,3,0.666666666667,0.210526315789
2024-09-14T07:00:00+08:00,8,23,0.133333333333,0.383333333333,6,10,0,7,1,3,5,7,0,2,,4684.0,1,4,1,0,0,4,0,8,0.25,0.217391304348
2024-09-14T08:00:00+08:00,33,19,0.55,0.316666666667,14,11,2,6,5,0,9,2,0,0,414.5,1311.5,3,4,0,0,8,0,6,0,0.151515151515,0.263157894737
2024-09-14T09:00:00+08:00,150,52,2.5,0.866666666667,20,17,9,14,9,0,15,7,1,1,43.0,82.5,17,8,5,1,16,4,94,24,0.353333333333,0.173076923077
2024-09-14T10:00:00+08:00,108,23,1.8,0.383333333333,25,10,13,7,5,0,19,5,2,1,70.0,128.0,22,7,10,1,15,2,38,1,0.222222222222,0.173913043478
2024-09-14T11:00:00+08:00,101,32,1.683333333333,0.533333333333,24,6,9,15,10,0,15,4,2,2,127.0,37.0,16,2,3,0,13,1,34,16,0.227722772277,0.375
2024-09-14T12:00:00+08:00,81,0,1.35,0,20,0,3,0,7,0,14,0,0,0,71.0,0,16,0,7,0,13,0,45,0,0.234567901235,0
2024-09-14T13:00:00+08:00,82,0,1.366666666667,0,17,0,0,0,12,0,16,0,0,0,,0,14,0,3,0,12,0,19,0,0.231707317073,0
2024-09-14T14:00:00+08:00,33,0,0.55,0,16,0,1,0,2,0,10,0,1,0,56.0,0,5,0,2,0,2,0,0,0,0.151515151515,0
2024-09-14T15:00:00+08:00,28,0,0.466666666667,0,14,0,3,0,5,0,5,0,0,0,321.0,0,5,0,1,0,7,0,3,0,0.214285714286,0
2024-09-14T16:00:00+08:00,26,0,0.433333333333,0,14,0,1,0,3,0,6,0,0,0,45.0,0,6,0,2,0,3,0,9,0,0.230769230769,0
2024-09-14T17:00:00+08:00,34,0,0.566666666667,0,8,0,3,0,6,0,8,0,2,0,55.0,0,6,0,2,0,6,0,13,0,0.323529411765,0
2024-09-14T18:00:00+08:00,21,0,0.35,0,10,0,0,0,1,0,5,0,0,0,,0,4,0,1,0,1,0,3,0,0.190476190476,0
2024-09-14T19:00:00+08:00,11,0,0.183333333333,0,6,0,0,0,0,0,4,0,0,0,,0,1,0,0,0,2,0,0,0,0.454545454545,0
2024-09-14T20:00:00+08:00,168,0,2.8,0,32,0,20,0,4,0,21,0,5,0,50.0,0,17,0,4,0,31,0,82,0,0.190476190476,0
2024-09-14T21:00:00+08:00,155,0,2.583333333333,0,38,0,13,0,14,0,27,0,2,0,46.0,0,17,0,8,0,15,0,76,0,0.290322580645,0
2024-09-14T22:00:00+08:00,198,0,3.3,0,49,0,15,0,6,0,28,0,1,0,53.0,0,21,0,6,0,27,0,82,0,0.070707070707,0
2024-09-14T23:00:00+08:00,152,32,2.533333333333,0.533333333333,27,20,4,16,6,0,15,8,1,3,331.5,157.0,27,2,10,0,32,0,99,0,0.315789473684,0.125
2024-09-15T00:00:00+08:00,35,99,0.583333333333,1.65,17,25,3,64,4,0,9,13,1,9,56.0,63.5,9,4,4,1,5,3,9,10,0.285714285714,0.171717171717
2024-09-15T01:00:00+08:00,19,46,0.316666666667,0.766666666667,9,17,2,27,0,4,5,9,2,4,429.5,323.0,2,0,0,0,1,0,3,4,0.210526315789,0.152173913043
2024-09-15T02:00:00+08:00,16,11,0.266666666667,0.183333333333,5,6,2,5,4,0,0,2,0,1,50.5,71.0,2,2,1,0,4,0,6,0,0.375,0.272727272727
2024-09-15T03:00:00+08:00,0,140,0,2.333333333333,0,27,0,79,0,0,0,11,0,6,0,56.0,0,12,0,3,0,8,0,38,0,0.3
2024-09-15T04:00:00+08:00,0,38,0,0.633333333333,0,8,0,22,0,0,0,5,0,2,0,57.0,0,1,0,0,0,1,0,14,0,0.526315789474
2024-09-15T05:00:00+08:00,0,25,0,0.416666666667,0,6,0,9,0,5,0,6,0,4,0,69.0,0,4,0,3,0,3,0,7,0,0.56
2024-09-15T06:00:00+08:00,0,44,0,0.733333333333,0,16,0,14,0,4,0,9,0,2,0,177.0,0,2,0,1,0,1,0,3,0,0.159090909091
2024-09-15T07:00:00+08:00,0,22,0,0.366666666667,0,11,0,9,0,5,0,2,0,0,0,606.0,0,3,0,2,0,0,0,0,0,0.272727272727
2024-09-15T08:00:00+08:00,0,19,0,0.316666666667,0,9,0,10,0,0,0,4,0,2,0,242.5,0,0,0,0,0,1,0,6,0,0.368421052632
2024-09-15T09:00:00+08:00,0,29,0,0.483333333333,0,16,0,14,0,0,0,3,0,2,0,661.0,0,4,0,2,0,4,0,0,0,0.241379310345
2024-09-15T10:00:00+08:00,25,31,0.416666666667,0.516666666667,7,11,3,15,0,2,4,10,1,4,81.0,174.0,3,7,1,0,4,2,7,7,0.36,0.354838709677
2024-09-15T11:00:00+08:00,96,3,1.6,0.05,12,1,2,1,3,0,13,1,1,0,354.5,1.0,4,2,3,1,6,0,52,3,0.458333333333,1.0
2024-09-15T12:00:00+08:00,41,0,0.683333333333,0,11,0,1,0,6,0,12,0,0,0,144.0,0,7,0,2,0,10,0,7,0,0.19512195122,0
2024-09-15T13:00:00+08:00,79,0,1.316666666667,0,17,0,3,0,11,0,14,0,2,0,34.0,0,10,0,4,0,16,0,42,0,0.253164556962,0
2024-09-15T14:00:00+08:00,30,1,0.5,0.016666666667,15,1,3,1,3,0,8,1,2,1,191.0,13926.0,2,0,0,0,2,0,10,0,0.233333333333,1.0
2024-09-15T15:00:00+08:00,23,0,0.383333333333,0,11,0,6,0,0,0,5,0,3,0,214.5,0,1,0,1,0,1,0,0,0,0.217391304348,0
2024-09-15T16:00:00+08:00,19,0,0.316666666667,0,9,0,2,0,0,0,4,0,0,0,3322.0,0,2,0,0,0,2,0,0,0,0.263157894737,0
2024-09-15T17:00:00+08:00,42,0,0.7,0,10,0,4,0,8,0,8,0,1,0,22.0,0,5,0,1,0,7,0,19,0,0.285714285714,0
2024-09-15T18:00:00+08:00,83,0,1.383333333333,0,22,0,5,0,8,0,12,0,2,0,65.0,0,12,0,4,0,5,0,25,0,0.228915662651,0
2024-09-15T19:00:00+08:00,60,0,1.0,0,9,0,5,0,6,0,6,0,1,0,53.0,0,13,0,7,0,12,0,36,0,0.466666666667,0
2024-09-15T20:00:00+08:00,3,0,0.05,0,1,0,1,0,1,0,2,0,0,0,1992.0,0,0,0,0,0,0,0,3,0,1.0,0
2024-09-15T21:00:00+08:00,19,0,0.316666666667,0,8,0,1,0,0,0,7,0,0,0,254.0,0,3,0,2,0,3,0,5,0,0.473684210526,0
2024-09-15T22:00:00+08:00,56,9,0.933333333333,0.15,14,7,1,3,7,1,10,3,1,2,116.0,43.0,7,2,1,0,9,1,32,0,0.357142857143,0.222222222222
2024-09-15T23:00:00+08:00,31,30,0.516666666667,0.5,13,11,7,20,3,3,4,6,1,5,77.0,43.0,3,4,0,0,7,2,11,12,0.225806451613,0.233333333333
2024-09-16T00:00:00+08:00,22,67,0.366666666667,1.116666666667,8,24,1,42,7,1,3,12,0,7,120013.0,66.0,0,6,0,1,0,0,3,13,0.409090909091,0.238805970149
2024-09-16T01:00:00+08:00,10,8,0.166666666667,0.133333333333,5,7,1,3,4,0,1,4,0,1,577.0,3409.0,3,2,1,0,2,0,0,0,0.3,0.25
2024-09-16T02:00:00+08:00,4,18,0.066666666667,0.3,3,13,0,8,0,0,1,5,0,3,,61.0,1,3,0,0,0,2,0,0,0.5,0.166666666667
2024-09-16T03:00:00+08:00,1,11,0.016666666667,0.183333333333,1,7,0,6,0,0,1,0,1,0,,47.0,0,6,0,0,0,2,0,0,1.0,0.272727272727
2024-09-16T04:00:00+08:00,0,38,0,0.633333333333,0,15,0,18,0,0,0,6,0,3,0,97.5,0,4,0,0,0,3,0,6,0,0.315789473684
2024-09-16T05:00:00+08:00,9,38,0.15,0.633333333333,5,10,4,18,0,0,2,3,2,2,164.5,61.5,0,4,0,0,2,1,0,3,0.333333333333,0.263157894737
2024-09-16T06:00:00+08:00,1,21,0.016666666667,0.35,1,10,0,5,0,1,1,5,0,2,,220.0,0,2,0,0,0,2,0,8,1.0,0.285714285714
2024-09-16T07:00:00+08:00,1,19,0.016666666667,0.316666666667,1,9,0,7,1,0,0,6,0,2,,360.0,0,3,0,1,1,2,0,0,1.0,0.263157894737
2024-09-16T08:00:00+08:00,5,1,0.083333333333,0.016666666667,2,1,0,0,0,0,0,1,0,0,,,0,0,0,1,0,0,0,0,0.8,1.0
2024-09-16T09:00:00+08:00,18,22,0.3,0.366666666667,7,8,3,12,0,1,6,6,2,4,32.0,183.0,2,1,1,0,1,0,0,3,0.277777777778,0.227272727273
2024-09-16T10:00:00+08:00,86,25,1.433333333333,0.416666666667,10,9,19,12,9,2,23,7,3,3,83.0,151.5,7,4,1,2,8,1,27,0,0.395348837209,0.24
2024-09-16T11:00:00+08:00,43,0,0.716666666667,0,13,0,3,0,6,0,11,0,1,0,26.0,0,4,0,1,0,8,0,11,0,0.279069767442,0
2024-09-16T12:00:00+08:00,19,0,0.316666666667,0,10,0,1,0,1,0,5,0,1,0,3620.0,0,2,0,2,0,3,0,3,0,0.210526315789,0
2024-09-16T13:00:00+08:00,41,0,0.683333333333,0,11,0,7,0,7,0,8,0,2,0,170.0,0,10,0,4,0,6,0,22,0,0.439024390244,0
2024-09-16T14:00:00+08:00,20,0,0.333333333333,0,5,0,0,0,4,0,4,0,0,0,,0,4,0,0,0,4,0,13,0,0.35,0
2024-09-16T15:00:00+08:00,20,0,0.333333333333,0,4,0,2,0,2,0,5,0,1,0,69.5,0,2,0,1,0,0,0,3,0,0.5,0
2024-09-16T16:00:00+08:00,55,0,0.916666666667,0,22,0,9,0,9,0,12,0,4,0,108.0,0,16,0,3,0,15,0,3,0,0.127272727273,0
2024-09-16T17:00:00+08:00,43,0,0.716666666667,0,14,0,8,0,14,0,11,0,2,0,94.5,0,5,0,0,0,6,0,0,0,0.372093023256,0
2024-09-16T18:00:00+08:00,11,0,0.183333333333,0,9,0,2,0,1,0,2,0,0,0,5617.0,0,1,0,0,0,1,0,0,0,0.181818181818,0
2024-09-16T19:00:00+08:00,32,0,0.533333333333,0,11,0,0,0,2,0,12,0,0,0,,0,3,0,1,0,3,0,12,0,0.1875,0
2024-09-16T20:00:00+08:00,6,0,0.1,0,4,0,0,0,0,0,3,0,0,0,,0,4,0,1,0,1,0,0,0,0.5,0
2024-09-16T21:00:00+08:00,39,0,0.65,0,14,0,6,0,10,0,4,0,1,0,302.0,0,11,0,0,0,13,0,13,0,0.230769230769,0
2024-09-16T22:00:00+08:00,41,1,0.683333333333,0.016666666667,13,1,6,0,1,0,9,1,1,0,342.5,,6,0,2,0,8,0,11,0,0.19512195122,1.0
2024-09-16T23:00:00+08:00,81,0,1.35,0,22,0,11,0,4,0,18,0,3,0,87.0,0,13,0,1,0,13,0,23,0,0.197530864198,0
2024-09-17T00:00:00+08:00,15,17,0.25,0.283333333333,7,11,2,3,1,2,2,4,1,1,460.0,110.0,1,1,0,1,1,0,0,0,0.2,0.176470588235
2024-09-17T01:00:00+08:00,28,123,0.466666666667,2.05,9,34,10,56,1,3,5,26,2,16,1184.5,50.0,12,10,3,2,10,6,12,9,0.428571428571,0.130081300813
2024-09-17T02:00:00+08:00,8,35,0.133333333333,0.583333333333,3,19,0,8,0,1,2,10,0,3,,353.5,4,4,0,1,2,1,3,6,0.375,0.114285714286
2024-09-17T03:00:00+08:00,13,55,0.216666666667,0.916666666667,5,19,0,26,0,0,3,8,0,5,,262.0,3,6,2,0,1,4,0,10,0.461538461538,0.2
2024-09-17T04:00:00+08:00,0,156,0,2.6,0,28,0,57,0,21,0,22,0,8,0,73.0,0,7,0,0,0,6,0,20,0,0.153846153846
2024-09-17T05:00:00+08:00,0,71,0,1.183333333333,0,23,0,27,0,3,0,7,0,4,0,48.0,0,7,0,2,0,5,0,11,0,0.183098591549
2024-09-17T06:00:00+08:00,0,115,0,1.916666666667,0,29,0,59,0,3,0,16,0,8,0,52.0,0,10,0,0,0,6,0,31,0,0.2
2024-09-17T07:00:00+08:00,0,69,0,1.15,0,14,0,36,0,4,0,11,0,5,0,44.5,0,7,0,2,0,4,0,17,0,0.217391304348
2024-09-17T08:00:00+08:00,6,50,0.1,0.833333333333,5,20,1,20,0,1,1,11,1,5,48.0,209.0,2,2,1,0,0,0,0,6,0.333333333333,0.2
2024-09-17T09:00:00+08:00,33,48,0.55,0.8,8,15,3,17,11,2,7,4,2,2,65.0,52.0,4,4,0,1,4,2,11,14,0.363636363636,0.3125
2024-09-17T10:00:00+08:00,33,61,0.55,1.016666666667,10,14,7,32,2,0,7,8,0,6,102.0,106.0,7,3,2,0,6,2,9,9,0.333333333333,0.27868852459
2024-09-17T11:00:00+08:00,11,35,0.183333333333,0.583333333333,6,9,0,6,0,1,2,8,0,2,,61.0,3,9,0,6,3,4,4,17,0.454545454545,0.428571428571
2024-09-17T12:00:00+08:00,29,0,0.483333333333,0,13,0,4,0,5,0,4,0,2,0,504.0,0,6,0,1,0,3,0,4,0,0.241379310345,0
2024-09-17T13:00:00+08:00,42,0,0.7,0,12,0,5,0,4,0,11,0,1,0,108.0,0,5,0,0,0,7,0,9,0,0.285714285714,0
2024-09-17T14:00:00+08:00,17,0,0.283333333333,0,9,0,0,0,1,0,4,0,1,0,,0,3,0,1,0,1,0,3,0,0.352941176471,0
2024-09-17T15:00:00+08:00,36,0,0.6,0,10,0,4,0,8,0,9,0,3,0,376.5,0,12,0,2,0,8,0,10,0,0.5,0
2024-09-17T16:00:00+08:00,44,0,0.733333333333,0,20,0,3,0,5,0,10,0,1,0,95.0,0,7,0,2,0,5,0,7,0,0.181818181818,0
2024-09-17T17:00:00+08:00,53,0,0.883333333333,0,16,0,0,0,2,0,9,0,0,0,,0,5,0,2,0,10,0,10,0,0.339622641509,0
2024-09-17T18:00:00+08:00,53,0,0.883333333333,0,18,0,8,0,6,0,6,0,1,0,95.0,0,7,0,0,0,5,0,22,0,0.169811320755,0
2024-09-17T19:00:00+08:00,42,0,0.7,0,23,0,3,0,4,0,14,0,1,0,795.0,0,10,0,1,0,10,0,3,0,0.142857142857,0
2024-09-17T20:00:00+08:00,153,0,2.55,0,29,0,7,0,17,0,25,0,4,0,35.0,0,12,0,5,0,15,0,89,0,0.235294117647,0
2024-09-17T21:00:00+08:00,414,0,6.9,0,46,0,45,0,54,0,44,0,9,0,36.0,0,56,0,17,0,65,0,230,0,0.159420289855,0
