window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-09-01T03:40:00+08:00,2024-09-01T03:45:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T08:10:00+08:00,2024-09-01T08:15:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T08:25:00+08:00,2024-09-01T08:30:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T08:30:00+08:00,2024-09-01T08:35:00+08:00,5,4,0.8,4,0,0,2,2,0.0,0.0,,,3,3,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,0
2024-09-01T08:45:00+08:00,2024-09-01T08:50:00+08:00,5,5,1.0,5,0,3,2,0,0.6,0.6,153.0,896.0,2,2,5,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,0,0,0.0,1,0.2,1,0.2,1,0.2,0,0,0.0,0.8,0.8,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-01T08:50:00+08:00,2024-09-01T08:55:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,149.0,149.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-09-01T09:10:00+08:00,2024-09-01T09:15:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T09:40:00+08:00,2024-09-01T09:45:00+08:00,5,1,0.2,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T09:45:00+08:00,2024-09-01T09:50:00+08:00,5,8,1.6,8,0,1,2,5,0.125,0.333333333333,234.0,234.0,4,4,8,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,1,0.333333333333,1,0.125,0,0.0,0,0.0,1,3,0.375,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-01T09:50:00+08:00,2024-09-01T09:55:00+08:00,5,8,1.6,8,0,1,0,7,0.125,1.0,110.0,110.0,3,3,8,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,0,0.0,0,0.0,0,0.0,1,5,0.625,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-01T09:55:00+08:00,2024-09-01T10:00:00+08:00,5,15,3.0,15,0,1,2,12,0.066666666667,0.333333333333,62.0,62.0,4,4,15,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,1,0.066666666667,0,0.0,2,0.133333333333,5,12,0.8,0.8,0.8,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-01T10:00:00+08:00,2024-09-01T10:05:00+08:00,5,14,2.8,14,0,1,1,12,0.071428571429,0.5,37.0,37.0,3,3,14,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,1,0.071428571429,0,0.0,0,0.0,4,10,0.714285714286,0.714285714286,0.714285714286,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-01T10:05:00+08:00,2024-09-01T10:10:00+08:00,5,11,2.2,11,0,0,0,11,0.0,0.0,,,2,2,11,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,2,9,0.818181818182,0.909090909091,0.909090909091,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T10:10:00+08:00,2024-09-01T10:15:00+08:00,5,13,2.6,13,0,1,3,9,0.076923076923,0.25,39.0,39.0,2,2,13,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,1,0.076923076923,4,12,0.923076923077,0.692307692308,0.692307692308,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-01T10:15:00+08:00,2024-09-01T10:20:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,2,3,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T10:20:00+08:00,2024-09-01T10:25:00+08:00,5,11,2.2,11,0,0,4,7,0.0,0.0,,,3,3,11,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,4,9,0.818181818182,0.545454545455,0.545454545455,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T10:25:00+08:00,2024-09-01T10:30:00+08:00,5,13,2.6,13,0,0,1,12,0.0,0.0,,,3,3,13,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,3,10,0.769230769231,0.461538461538,0.461538461538,0,0.0,0,0.0,0,0,0.0,0,1,0.076923076923,0,0.0,0
2024-09-01T10:30:00+08:00,2024-09-01T10:35:00+08:00,5,20,4.0,20,0,3,3,14,0.15,0.5,35.0,71.0,5,5,20,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,2,1,0.5,0,0.0,0,0.0,0,0.0,7,14,0.7,0.55,0.55,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-01T10:35:00+08:00,2024-09-01T10:40:00+08:00,5,34,6.8,34,0,0,2,32,0.0,0.0,,,5,5,34,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0.0,1,0.029411764706,1,0.029411764706,2,0.058823529412,8,24,0.705882352941,0.558823529412,0.558823529412,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T10:40:00+08:00,2024-09-01T10:45:00+08:00,5,26,5.2,26,0,5,0,21,0.192307692308,1.0,67.0,83.0,4,4,26,0,0,1.0,0.0,0.0,3,3,4,4,0,5,0,5,1,0.2,1,0.038461538462,0,0.0,1,0.038461538462,8,22,0.846153846154,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-01T10:45:00+08:00,2024-09-01T10:50:00+08:00,5,8,1.6,8,0,0,0,8,0.0,0.0,,,4,4,8,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,2,0.25,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T10:50:00+08:00,2024-09-01T10:55:00+08:00,5,13,2.6,13,0,0,1,12,0.0,0.0,,,4,4,13,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.230769230769,0.384615384615,0.384615384615,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T10:55:00+08:00,2024-09-01T11:00:00+08:00,5,11,2.2,11,0,0,2,9,0.0,0.0,,,3,3,11,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.545454545455,0.545454545455,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T11:00:00+08:00,2024-09-01T11:05:00+08:00,5,16,3.2,16,0,2,1,13,0.125,0.666666666667,51.0,75.0,2,2,16,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,4,0,0.0,2,0.125,0,0.0,1,0.0625,9,14,0.875,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-01T11:05:00+08:00,2024-09-01T11:10:00+08:00,5,14,2.8,14,0,0,2,12,0.0,0.0,,,4,4,14,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,1,0.071428571429,4,7,0.5,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T11:10:00+08:00,2024-09-01T11:15:00+08:00,5,22,4.4,22,0,0,1,21,0.0,0.0,,,4,4,22,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,2,0.090909090909,0,0.0,4,0.181818181818,4,9,0.409090909091,0.409090909091,0.409090909091,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T11:15:00+08:00,2024-09-01T11:20:00+08:00,5,15,3.0,15,0,0,0,15,0.0,0.0,,,3,3,15,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.066666666667,0,0.0,1,0.066666666667,5,11,0.733333333333,0.733333333333,0.733333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T11:20:00+08:00,2024-09-01T11:25:00+08:00,5,27,5.4,27,0,0,0,27,0.0,0.0,,,3,3,27,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.037037037037,0,0.0,5,0.185185185185,9,22,0.814814814815,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T11:25:00+08:00,2024-09-01T11:30:00+08:00,5,17,3.4,17,0,0,1,16,0.0,0.0,,,2,2,17,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,2,0.117647058824,1,0.058823529412,2,0.117647058824,5,10,0.588235294118,0.705882352941,0.705882352941,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T11:30:00+08:00,2024-09-01T11:35:00+08:00,5,35,7.0,35,0,1,0,34,0.028571428571,1.0,35.0,35.0,3,3,35,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,0,0.0,0,0.0,0,0.0,6,0.171428571429,14,27,0.771428571429,0.657142857143,0.657142857143,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-01T11:35:00+08:00,2024-09-01T11:40:00+08:00,5,32,6.4,32,0,3,0,29,0.09375,1.0,20.0,33.0,4,4,32,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,1,0,0.0,1,0.03125,0,0.0,4,0.125,14,25,0.78125,0.65625,0.65625,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-01T11:40:00+08:00,2024-09-01T11:45:00+08:00,5,34,6.8,34,0,0,1,33,0.0,0.0,,,3,3,34,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,5,0.147058823529,0,0.0,8,0.235294117647,15,27,0.794117647059,0.705882352941,0.705882352941,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T11:45:00+08:00,2024-09-01T11:50:00+08:00,5,24,4.8,24,0,0,0,24,0.0,0.0,,,3,3,24,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,2,0.083333333333,0,0.0,2,0.083333333333,9,19,0.791666666667,0.791666666667,0.791666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T11:50:00+08:00,2024-09-01T11:55:00+08:00,5,26,5.2,26,0,0,2,24,0.0,0.0,,,3,3,26,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,1,0.038461538462,0,0.0,2,0.076923076923,10,23,0.884615384615,0.461538461538,0.461538461538,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T11:55:00+08:00,2024-09-01T12:00:00+08:00,5,16,3.2,16,0,0,2,14,0.0,0.0,,,3,3,16,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.0625,0,0.0,1,0.0625,5,13,0.8125,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T12:00:00+08:00,2024-09-01T12:05:00+08:00,5,12,2.4,12,0,1,0,11,0.083333333333,1.0,34.0,34.0,5,5,12,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,5,1,0.2,1,0.083333333333,0,0.0,1,0.083333333333,1,4,0.333333333333,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-01T12:05:00+08:00,2024-09-01T12:10:00+08:00,5,5,1.0,5,0,0,1,4,0.0,0.0,,,3,3,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,2,2,0.4,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T12:10:00+08:00,2024-09-01T12:15:00+08:00,5,9,1.8,9,0,0,4,5,0.0,0.0,,,3,3,9,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.111111111111,0,0.0,0,0.0,0,3,0.333333333333,0.444444444444,0.444444444444,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T12:15:00+08:00,2024-09-01T12:20:00+08:00,5,13,2.6,13,0,1,1,11,0.076923076923,0.5,14.0,14.0,4,4,13,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.076923076923,0,0.0,0,0.0,2,4,0.307692307692,0.384615384615,0.384615384615,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-01T12:20:00+08:00,2024-09-01T12:25:00+08:00,5,28,5.6,28,0,4,0,24,0.142857142857,1.0,88.5,200.0,7,7,28,0,0,1.0,0.0,0.0,3,3,2,2,0,4,0,0,0,0.0,1,0.035714285714,0,0.0,1,0.035714285714,6,12,0.428571428571,0.464285714286,0.464285714286,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-01T12:25:00+08:00,2024-09-01T12:30:00+08:00,5,19,3.8,19,0,2,0,17,0.105263157895,1.0,50.0,52.0,4,4,19,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,0,0.0,0,0.0,1,0.052631578947,3,9,0.473684210526,0.473684210526,0.473684210526,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-01T12:30:00+08:00,2024-09-01T12:35:00+08:00,5,14,2.8,14,0,2,0,12,0.142857142857,1.0,133.5,162.0,3,3,14,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,1,0,0.0,0,0.0,0,0.0,2,0.142857142857,3,10,0.714285714286,0.785714285714,0.785714285714,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-01T12:35:00+08:00,2024-09-01T12:40:00+08:00,5,6,1.2,6,0,0,3,3,0.0,0.0,,,3,3,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T12:40:00+08:00,2024-09-01T12:45:00+08:00,5,4,0.8,4,0,0,1,3,0.0,0.0,,,1,1,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T12:45:00+08:00,2024-09-01T12:50:00+08:00,5,4,0.8,4,0,0,3,1,0.0,0.0,,,1,1,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T12:50:00+08:00,2024-09-01T12:55:00+08:00,5,1,0.2,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T13:10:00+08:00,2024-09-01T13:15:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T13:15:00+08:00,2024-09-01T13:20:00+08:00,5,4,0.8,4,0,0,0,4,0.0,0.0,,,3,3,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,2,0.5,0,0.0,4,1.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T13:20:00+08:00,2024-09-01T13:25:00+08:00,5,1,0.2,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-09-01T13:25:00+08:00,2024-09-01T13:30:00+08:00,5,2,0.4,2,0,0,2,0,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T13:30:00+08:00,2024-09-01T13:35:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.333333333333,1,0.333333333333,0,0.0,0,0,0.0,0.666666666667,0.666666666667,1,0.333333333333,1,0.333333333333,9,0,0.0,0,1,0.333333333333,0,0.0,0
2024-09-01T13:35:00+08:00,2024-09-01T13:40:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T13:40:00+08:00,2024-09-01T13:45:00+08:00,5,4,0.8,4,0,0,1,3,0.0,0.0,,,2,2,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.75,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T13:45:00+08:00,2024-09-01T13:50:00+08:00,5,5,1.0,5,0,0,3,2,0.0,0.0,,,2,2,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,1,0.2,0,0,0.0,0.8,0.8,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T13:50:00+08:00,2024-09-01T13:55:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T14:05:00+08:00,2024-09-01T14:10:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T14:10:00+08:00,2024-09-01T14:15:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T14:15:00+08:00,2024-09-01T14:20:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T14:40:00+08:00,2024-09-01T14:45:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T14:45:00+08:00,2024-09-01T14:50:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T14:50:00+08:00,2024-09-01T14:55:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,5097.0,5097.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-01T15:00:00+08:00,2024-09-01T15:05:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T15:05:00+08:00,2024-09-01T15:10:00+08:00,5,5,1.0,5,0,0,1,4,0.0,0.0,,,1,1,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.2,0,0.0,0,0.0,1,5,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.2,0,0.0,0
2024-09-01T15:10:00+08:00,2024-09-01T15:15:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.333333333333,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T15:20:00+08:00,2024-09-01T15:25:00+08:00,5,1,0.2,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T15:45:00+08:00,2024-09-01T15:50:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T15:50:00+08:00,2024-09-01T15:55:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T15:55:00+08:00,2024-09-01T16:00:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T16:00:00+08:00,2024-09-01T16:05:00+08:00,5,11,2.2,11,0,0,0,11,0.0,0.0,,,2,2,11,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,2,0.181818181818,1,0.090909090909,1,0.090909090909,1,3,0.272727272727,0.818181818182,0.818181818182,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T16:05:00+08:00,2024-09-01T16:10:00+08:00,5,15,3.0,15,0,0,1,14,0.0,0.0,,,3,3,15,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,2,0.133333333333,0,0.0,2,0.133333333333,7,11,0.733333333333,0.533333333333,0.533333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T16:10:00+08:00,2024-09-01T16:15:00+08:00,5,14,2.8,14,0,0,3,11,0.0,0.0,,,7,7,14,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,3,0.214285714286,1,0.071428571429,1,0.071428571429,1,3,0.214285714286,0.285714285714,0.285714285714,1,0.071428571429,1,0.071428571429,9,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T16:15:00+08:00,2024-09-01T16:20:00+08:00,5,6,1.2,6,0,0,2,4,0.0,0.0,,,3,3,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,4,0.666666666667,0,0.0,4,0.666666666667,1,4,0.666666666667,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T16:20:00+08:00,2024-09-01T16:25:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,0,0.0,1,0.5,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
